Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,2877,5.00000E-006,1.06282E-012,550.10241E+000
1,1,2878,21.00000E-006,1.06522E-012,550.27222E+000
1,1,2879,24.00000E-006,1.05999E-012,550.52278E+000
1,1,2880,29.00000E-006,1.06151E-012,550.69222E+000
1,1,2881,20.00000E-006,1.05678E-012,550.86163E+000
1,1,2882,25.00000E-006,1.04977E-012,551.10617E+000
1,1,2883,19.00000E-006,1.04820E-012,551.29529E+000
1,1,2884,11.00000E-006,1.04232E-012,551.46479E+000
1,1,2885,26.00000E-006,1.03962E-012,551.68966E+000
1,1,2886,10.00000E-006,1.03792E-012,551.86759E+000
1,1,2887,16.00000E-006,1.02168E-012,552.03697E+000
1,1,2888,28.00000E-006,974.30000E-015,552.27513E+000
1,1,2889,19.00000E-006,926.49700E-015,552.45444E+000
1,1,2890,24.00000E-006,886.57500E-015,552.62394E+000
1,1,2891,21.00000E-006,827.11500E-015,552.85464E+000
1,1,2892,21.00000E-006,795.24000E-015,553.02684E+000
1,1,2893,12.00000E-006,773.96800E-015,553.20114E+000
1,1,2894,17.00000E-006,741.33400E-015,553.43630E+000
1,1,2895,13.00000E-006,716.30600E-015,553.61480E+000
1,1,2896,15.00000E-006,697.63100E-015,553.78419E+000
1,1,2897,16.00000E-006,672.67100E-015,554.01754E+000
1,1,2898,21.00000E-006,658.41100E-015,554.18867E+000
1,1,2899,18.00000E-006,647.88800E-015,554.35809E+000
1,1,2900,18.00000E-006,629.40100E-015,554.60098E+000
1,1,2901,18.00000E-006,616.06000E-015,554.77251E+000
1,1,2902,16.00000E-006,603.31500E-015,554.94190E+000
1,1,2903,21.00000E-006,588.64100E-015,555.18241E+000
1,1,2904,19.00000E-006,571.84900E-015,555.36291E+000
1,1,2905,21.00000E-006,565.90700E-015,555.53230E+000
1,1,2906,15.00000E-006,553.16500E-015,555.74055E+000
1,1,2907,20.00000E-006,552.57600E-015,555.93148E+000
1,1,2908,20.00000E-006,551.81400E-015,556.10085E+000
1,1,2909,20.00000E-006,537.24800E-015,556.34816E+000
1,1,2910,20.00000E-006,532.34300E-015,556.51809E+000
1,1,2911,16.00000E-006,527.22200E-015,556.68748E+000
1,1,2912,15.00000E-006,518.61800E-015,556.90444E+000
1,1,2913,21.00000E-006,515.70100E-015,557.09795E+000
1,1,2914,22.00000E-006,512.39000E-015,557.26738E+000
1,1,2915,18.00000E-006,506.41600E-015,557.51301E+000
1,1,2916,23.00000E-006,510.64400E-015,557.68417E+000
1,1,2917,19.00000E-006,509.82700E-015,557.85358E+000
1,1,2918,19.00000E-006,498.10200E-015,558.09675E+000
1,1,2919,24.00000E-006,497.58800E-015,558.28418E+000
1,1,2920,18.00000E-006,488.99800E-015,558.45357E+000
1,1,2921,25.00000E-006,485.98500E-015,558.68217E+000
1,1,2922,15.00000E-006,483.36600E-015,558.85473E+000
1,1,2923,8.00000E-006,482.33900E-015,559.02413E+000
1,1,2924,24.00000E-006,475.94200E-015,559.26535E+000
1,1,2925,9.00000E-006,470.02800E-015,559.44023E+000
1,1,2926,9.00000E-006,477.87600E-015,559.60964E+000
1,1,2927,20.00000E-006,470.47500E-015,559.84654E+000
1,1,2928,9.00000E-006,466.86300E-015,560.02629E+000
1,1,2929,18.00000E-006,479.76200E-015,560.19568E+000
1,1,2930,18.00000E-006,487.15900E-015,560.42913E+000
1,1,2931,10.00000E-006,486.98500E-015,560.60760E+000
1,1,2932,18.00000E-006,489.44300E-015,560.77937E+000
1,1,2933,12.00000E-006,487.64500E-015,561.00951E+000
1,1,2934,19.00000E-006,488.27300E-015,561.17893E+000
1,1,2935,22.00000E-006,490.55500E-015,561.34836E+000
1,1,2936,12.00000E-006,488.59000E-015,561.59188E+000
1,1,2937,25.00000E-006,488.24700E-015,561.76758E+000
1,1,2938,18.00000E-006,483.06900E-015,561.93692E+000
1,1,2939,14.00000E-006,481.95800E-015,562.17526E+000
1,1,2940,19.00000E-006,481.29000E-015,562.34895E+000
1,1,2941,19.00000E-006,481.97600E-015,562.51833E+000
1,1,2942,16.00000E-006,482.56100E-015,562.73016E+000
1,1,2943,17.00000E-006,488.23800E-015,562.94737E+000
1,1,2944,17.00000E-006,495.99900E-015,563.11953E+000
1,1,2945,15.00000E-006,499.30500E-015,563.36211E+000
1,1,2946,18.00000E-006,502.41500E-015,563.53156E+000
1,1,2947,16.00000E-006,501.19300E-015,563.70121E+000
1,1,2948,14.00000E-006,503.51500E-015,563.94353E+000
1,1,2949,18.00000E-006,498.21600E-015,564.11537E+000
1,1,2950,17.00000E-006,503.20600E-015,564.28650E+000
1,1,2951,14.00000E-006,499.21100E-015,564.52393E+000
1,1,2952,16.00000E-006,504.67900E-015,564.69746E+000
1,1,2953,14.00000E-006,507.59800E-015,564.86685E+000
1,1,2954,16.00000E-006,512.38300E-015,565.10730E+000
1,1,2955,13.00000E-006,515.17500E-015,565.29976E+000
1,1,2956,15.00000E-006,512.45100E-015,565.46934E+000
1,1,2957,16.00000E-006,511.50000E-015,565.72479E+000
1,1,2958,18.00000E-006,511.79400E-015,565.89422E+000
1,1,2959,14.00000E-006,503.02900E-015,566.06363E+000
1,1,2960,16.00000E-006,506.58500E-015,566.31227E+000
1,1,2961,14.00000E-006,497.55300E-015,566.48388E+000
1,1,2962,16.00000E-006,490.02600E-015,566.65326E+000
1,1,2963,20.00000E-006,486.22200E-015,566.89367E+000
1,1,2964,13.00000E-006,488.73500E-015,567.06782E+000
1,1,2965,23.00000E-006,493.36200E-015,567.24162E+000
1,1,2966,16.00000E-006,490.58100E-015,567.47049E+000
1,1,2967,16.00000E-006,499.13000E-015,567.67084E+000
1,1,2968,21.00000E-006,503.93400E-015,567.84021E+000
1,1,2969,13.00000E-006,505.56900E-015,568.07995E+000
1,1,2970,11.00000E-006,500.66200E-015,568.24933E+000
1,1,2971,15.00000E-006,500.95500E-015,568.41871E+000
1,1,2972,12.00000E-006,502.56700E-015,568.66610E+000
1,1,2973,23.00000E-006,499.61400E-015,568.83999E+000
1,1,2974,24.00000E-006,500.51100E-015,569.00939E+000
1,1,2975,7.00000E-006,497.94600E-015,569.21554E+000
1,1,2976,15.00000E-006,502.72100E-015,569.43647E+000
1,1,2977,26.00000E-006,508.19100E-015,569.60713E+000
1,1,2978,26.00000E-006,517.93700E-015,569.82224E+000
1,1,2979,13.00000E-006,520.01100E-015,569.99614E+000
1,1,2980,4.00000E-006,516.00400E-015,570.16656E+000
1,1,2981,27.00000E-006,526.66300E-015,570.40522E+000
1,1,2982,17.00000E-006,530.19800E-015,570.60344E+000
1,1,2983,26.00000E-006,524.74000E-015,570.77285E+000
1,1,2984,11.00000E-006,516.92400E-015,571.01302E+000
1,1,2985,5.00000E-006,520.12800E-015,571.18239E+000
1,1,2986,17.00000E-006,513.15400E-015,571.35369E+000
1,1,2987,8.00000E-006,509.52200E-015,571.56327E+000
1,1,2988,25.00000E-006,502.75400E-015,571.78892E+000
1,1,2989,26.00000E-006,499.92600E-015,571.95835E+000
1,1,2990,8.00000E-006,498.08200E-015,572.19953E+000
1,1,2991,15.00000E-006,492.47300E-015,572.36894E+000
1,1,2992,20.00000E-006,488.42200E-015,572.54290E+000
1,1,2993,16.00000E-006,488.18700E-015,572.77793E+000
1,1,2994,14.00000E-006,489.34100E-015,572.96796E+000
1,1,2995,18.00000E-006,484.44100E-015,573.13734E+000
1,1,2996,19.00000E-006,488.15600E-015,573.33833E+000
1,1,2997,13.00000E-006,494.67200E-015,573.54763E+000
1,1,2998,12.00000E-006,495.48900E-015,573.71703E+000
1,1,2999,14.00000E-006,508.43200E-015,573.94727E+000
1,1,3000,20.00000E-006,509.18400E-015,574.12370E+000
1,1,3001,16.00000E-006,508.22900E-015,574.29309E+000
1,1,3002,15.00000E-006,506.66200E-015,574.52938E+000
1,1,3003,16.00000E-006,507.35700E-015,574.70093E+000
1,1,3004,15.00000E-006,505.83500E-015,574.87032E+000
1,1,3005,17.00000E-006,504.50200E-015,575.11278E+000
1,1,3006,17.00000E-006,500.56300E-015,575.30134E+000
1,1,3007,15.00000E-006,502.84500E-015,575.47502E+000
1,1,3008,18.00000E-006,507.57400E-015,575.71031E+000
1,1,3009,14.00000E-006,504.95900E-015,575.89007E+000
1,1,3010,17.00000E-006,500.85000E-015,576.06145E+000
1,1,3011,17.00000E-006,505.83600E-015,576.29477E+000
1,1,3012,13.00000E-006,508.73000E-015,576.47543E+000
1,1,3013,21.00000E-006,507.45300E-015,576.64650E+000
1,1,3014,9.00000E-006,515.38300E-015,576.87475E+000
1,1,3015,7.00000E-006,509.98600E-015,577.05541E+000
1,1,3016,13.00000E-006,516.10900E-015,577.22660E+000
1,1,3017,8.00000E-006,507.11800E-015,577.45560E+000
1,1,3018,12.00000E-006,501.98200E-015,577.63739E+000
1,1,3019,9.00000E-006,500.82500E-015,577.80872E+000
1,1,3020,25.00000E-006,498.63700E-015,578.05107E+000
1,1,3021,29.00000E-006,490.58600E-015,578.23097E+000
1,1,3022,28.00000E-006,484.94200E-015,578.40036E+000
1,1,3023,28.00000E-006,485.19900E-015,578.63054E+000
1,1,3024,18.00000E-006,478.43300E-015,578.81984E+000
1,1,3025,6.00000E-006,477.90800E-015,578.98993E+000
1,1,3026,16.00000E-006,485.31900E-015,579.24401E+000
1,1,3027,28.00000E-006,484.18200E-015,579.41342E+000
1,1,3028,31.00000E-006,480.15500E-015,579.58308E+000
1,1,3029,32.00000E-006,476.04400E-015,579.76490E+000
1,1,3030,26.00000E-006,479.05900E-015,579.98482E+000
1,1,3031,8.00000E-006,485.53700E-015,580.15603E+000
1,1,3032,17.00000E-006,483.47500E-015,580.39488E+000
1,1,3033,27.00000E-006,485.26200E-015,580.56433E+000
1,1,3034,28.00000E-006,487.89000E-015,580.73375E+000
1,1,3035,11.00000E-006,495.20400E-015,580.97727E+000
1,1,3036,8.00000E-006,498.76900E-015,581.15985E+000
1,1,3037,20.00000E-006,499.98400E-015,581.32924E+000
1,1,3038,30.00000E-006,498.73000E-015,581.53305E+000
1,1,3039,8.00000E-006,501.84400E-015,581.73947E+000
1,1,3040,11.00000E-006,498.76200E-015,581.91070E+000
1,1,3041,8.00000E-006,502.32100E-015,582.15513E+000
1,1,3042,17.00000E-006,505.77500E-015,582.33658E+000
1,1,3043,7.00000E-006,504.39100E-015,582.50599E+000
1,1,3044,10.00000E-006,506.49800E-015,582.73854E+000
1,1,3045,14.00000E-006,506.64400E-015,582.92792E+000
1,1,3046,27.00000E-006,504.65000E-015,583.09860E+000
1,1,3047,19.00000E-006,505.77500E-015,583.34597E+000
1,1,3048,28.00000E-006,505.50100E-015,583.51540E+000
1,1,3049,29.00000E-006,499.08600E-015,583.68481E+000
1,1,3050,21.00000E-006,497.25300E-015,583.90314E+000
1,1,3051,14.00000E-006,486.21900E-015,584.12802E+000
1,1,3052,26.00000E-006,486.93100E-015,584.29779E+000
1,1,3053,23.00000E-006,478.85400E-015,584.53584E+000
1,1,3054,13.00000E-006,481.67800E-015,584.70527E+000
1,1,3055,9.00000E-006,487.39700E-015,584.87474E+000
1,1,3056,24.00000E-006,489.04300E-015,585.11628E+000
1,1,3057,22.00000E-006,486.15100E-015,585.30286E+000
1,1,3058,13.00000E-006,483.64600E-015,585.47250E+000
1,1,3059,26.00000E-006,480.61500E-015,585.70073E+000
1,1,3060,9.00000E-006,471.94100E-015,585.87315E+000
1,1,3061,9.00000E-006,467.17200E-015,586.04263E+000
1,1,3062,9.00000E-006,464.43700E-015,586.27609E+000
1,1,3063,11.00000E-006,461.20900E-015,586.49388E+000
1,1,3064,20.00000E-006,460.29300E-015,586.66534E+000
1,1,3065,15.00000E-006,467.86800E-015,586.91203E+000
1,1,3066,20.00000E-006,469.20400E-015,587.08573E+000
1,1,3067,13.00000E-006,473.70500E-015,587.25529E+000
1,1,3068,11.00000E-006,466.15200E-015,587.49327E+000
1,1,3069,13.00000E-006,460.92500E-015,587.67838E+000
1,1,3070,21.00000E-006,457.63900E-015,587.84993E+000
1,1,3071,11.00000E-006,445.19100E-015,588.07247E+000
1,1,3072,15.00000E-006,438.07900E-015,588.25620E+000
1,1,3073,17.00000E-006,435.11800E-015,588.42559E+000
1,1,3074,17.00000E-006,439.08200E-015,588.66202E+000
1,1,3075,19.00000E-006,446.14300E-015,588.84180E+000
1,1,3076,17.00000E-006,451.32400E-015,589.01119E+000
1,1,3077,15.00000E-006,447.92800E-015,589.23743E+000
1,1,3078,19.00000E-006,444.30100E-015,589.42498E+000
1,1,3079,15.00000E-006,442.11700E-015,589.59619E+000
1,1,3080,20.00000E-006,433.97800E-015,589.82408E+000
1,1,3081,14.00000E-006,435.44500E-015,590.00340E+000
1,1,3082,21.00000E-006,427.71800E-015,590.17475E+000
1,1,3083,17.00000E-006,422.47000E-015,590.42130E+000
1,1,3084,20.00000E-006,423.53800E-015,590.60642E+000
1,1,3085,23.00000E-006,423.72600E-015,590.77587E+000
1,1,3086,10.00000E-006,416.17000E-015,591.00075E+000
1,1,3087,16.00000E-006,413.55400E-015,591.18730E+000
1,1,3088,23.00000E-006,418.10400E-015,591.35704E+000
1,1,3089,14.00000E-006,427.42200E-015,591.58655E+000
1,1,3090,23.00000E-006,427.76200E-015,591.77243E+000
1,1,3091,24.00000E-006,434.45900E-015,591.94209E+000
1,1,3092,15.00000E-006,434.89500E-015,592.17041E+000
1,1,3093,13.00000E-006,423.90100E-015,592.35231E+000
1,1,3094,20.00000E-006,424.02200E-015,592.52170E+000
1,1,3095,10.00000E-006,432.62800E-015,592.75111E+000
1,1,3096,10.00000E-006,440.42700E-015,592.94855E+000
1,1,3097,10.00000E-006,441.86500E-015,593.11798E+000
1,1,3098,18.00000E-006,450.96400E-015,593.36077E+000
1,1,3099,12.00000E-006,458.68200E-015,593.53020E+000
1,1,3100,10.00000E-006,455.80300E-015,593.69958E+000
1,1,3101,20.00000E-006,451.74000E-015,593.93806E+000
1,1,3102,22.00000E-006,452.21500E-015,594.12238E+000
1,1,3103,23.00000E-006,459.88500E-015,594.29189E+000
1,1,3104,19.00000E-006,457.45200E-015,594.53756E+000
1,1,3105,19.00000E-006,460.07400E-015,594.72732E+000
1,1,3106,11.00000E-006,461.37700E-015,594.89669E+000
1,1,3107,18.00000E-006,457.06600E-015,595.12029E+000
1,1,3108,19.00000E-006,457.03300E-015,595.31054E+000
1,1,3109,9.00000E-006,455.94300E-015,595.48107E+000
1,1,3110,26.00000E-006,453.44900E-015,595.72352E+000
1,1,3111,26.00000E-006,450.19200E-015,595.90860E+000
1,1,3112,17.00000E-006,443.41900E-015,596.07802E+000
1,1,3113,24.00000E-006,439.23900E-015,596.30486E+000
1,1,3114,26.00000E-006,435.38800E-015,596.48932E+000
1,1,3115,25.00000E-006,432.46600E-015,596.65874E+000
1,1,3116,26.00000E-006,429.63600E-015,596.88828E+000
1,1,3117,16.00000E-006,427.94600E-015,597.07852E+000
1,1,3118,11.00000E-006,424.83100E-015,597.25076E+000
1,1,3119,7.00000E-006,433.43600E-015,597.49866E+000
1,1,3120,13.00000E-006,433.49400E-015,597.66809E+000
1,1,3121,23.00000E-006,435.57500E-015,597.83749E+000
1,1,3122,25.00000E-006,431.55800E-015,598.08804E+000
1,1,3123,26.00000E-006,437.65700E-015,598.27107E+000
1,1,3124,27.00000E-006,437.50600E-015,598.44048E+000
1,1,3125,15.00000E-006,436.63900E-015,598.69451E+000
1,1,3126,13.00000E-006,437.30800E-015,598.87840E+000
1,1,3127,11.00000E-006,435.39100E-015,599.04782E+000
1,1,3128,9.00000E-006,421.05900E-015,599.27960E+000
1,1,3129,10.00000E-006,417.93400E-015,599.46631E+000
1,1,3130,18.00000E-006,423.37300E-015,599.63569E+000
1,1,3131,19.00000E-006,421.89300E-015,599.86935E+000
1,1,3132,24.00000E-006,425.49200E-015,600.05877E+000
1,1,3133,15.00000E-006,441.06400E-015,600.22820E+000
1,1,3134,17.00000E-006,454.54200E-015,600.47783E+000
1,1,3135,10.00000E-006,457.93100E-015,600.64788E+000
1,1,3136,16.00000E-006,463.52800E-015,600.81729E+000
1,1,3137,19.00000E-006,481.21900E-015,601.05207E+000
1,1,3138,11.00000E-006,483.64600E-015,601.26546E+000
1,1,3139,18.00000E-006,488.98500E-015,601.43490E+000
1,1,3140,10.00000E-006,500.56200E-015,601.66364E+000
1,1,3141,11.00000E-006,501.14800E-015,601.83306E+000
1,1,3142,20.00000E-006,506.71400E-015,602.00244E+000
1,1,3143,17.00000E-006,505.32200E-015,602.24399E+000
1,1,3144,11.00000E-006,500.17300E-015,602.43058E+000
1,1,3145,20.00000E-006,499.85000E-015,602.60194E+000
1,1,3146,13.00000E-006,499.63600E-015,602.84741E+000
1,1,3147,13.00000E-006,500.40900E-015,603.02848E+000
1,1,3148,11.00000E-006,504.17800E-015,603.19788E+000
1,1,3149,15.00000E-006,501.84400E-015,603.43209E+000
1,1,3150,24.00000E-006,501.52500E-015,603.62061E+000
1,1,3151,24.00000E-006,496.47000E-015,603.79000E+000
1,1,3152,14.00000E-006,501.20000E-015,604.01316E+000
1,1,3153,18.00000E-006,503.82000E-015,604.20077E+000
1,1,3154,22.00000E-006,507.83800E-015,604.37016E+000
1,1,3155,16.00000E-006,493.56400E-015,604.59518E+000
1,1,3156,17.00000E-006,499.05300E-015,604.78322E+000
1,1,3157,20.00000E-006,499.65200E-015,604.95265E+000
1,1,3158,16.00000E-006,498.43500E-015,605.17730E+000
1,1,3159,16.00000E-006,512.07600E-015,605.36639E+000
1,1,3160,20.00000E-006,515.78000E-015,605.53739E+000
1,1,3161,18.00000E-006,513.49100E-015,605.78374E+000
1,1,3162,20.00000E-006,519.61000E-015,605.95537E+000
1,1,3163,16.00000E-006,515.95000E-015,606.12588E+000
1,1,3164,18.00000E-006,515.33000E-015,606.36852E+000
1,1,3165,19.00000E-006,517.69900E-015,606.55572E+000
1,1,3166,19.00000E-006,522.77600E-015,606.72510E+000
1,1,3167,20.00000E-006,564.34200E-015,606.97455E+000
1,1,3168,22.00000E-006,636.13900E-015,607.17234E+000
1,1,3169,20.00000E-006,705.80100E-015,607.34280E+000
1,1,3170,23.00000E-006,788.63800E-015,607.55561E+000
1,1,3171,16.00000E-006,851.25700E-015,607.74618E+000
1,1,3172,13.00000E-006,906.79400E-015,607.91562E+000
1,1,3173,12.00000E-006,970.65500E-015,608.16029E+000
1,1,3174,17.00000E-006,1.01530E-012,608.35868E+000
1,1,3175,11.00000E-006,1.05037E-012,608.52810E+000
1,1,3176,10.00000E-006,1.08765E-012,608.72901E+000
1,1,3177,15.00000E-006,1.13134E-012,608.95950E+000
1,1,3178,17.00000E-006,1.16371E-012,609.13360E+000
1,1,3179,9.00000E-006,1.20444E-012,609.36141E+000
1,1,3180,13.00000E-006,1.23142E-012,609.53247E+000
1,1,3181,24.00000E-006,1.24926E-012,609.70191E+000
1,1,3182,9.00000E-006,1.27083E-012,609.94365E+000
1,1,3183,17.00000E-006,1.28515E-012,610.13358E+000
1,1,3184,31.00000E-006,1.29872E-012,610.30372E+000
1,1,3185,3.00000E-006,1.32251E-012,610.52703E+000
1,1,3186,16.00000E-006,1.34054E-012,610.72530E+000
1,1,3187,-4.00000E-006,1.35020E-012,610.89485E+000
1,1,3188,-9.00000E-006,1.35511E-012,611.12886E+000
1,1,3189,18.00000E-006,1.35708E-012,611.31655E+000
1,1,3190,36.00000E-006,1.36308E-012,611.48951E+000
1,1,3191,49.00000E-006,1.37846E-012,611.73789E+000
1,1,3192,-13.00000E-006,1.38630E-012,611.91264E+000
1,1,3193,13.00000E-006,1.39549E-012,612.08204E+000
1,1,3194,52.00000E-006,1.40475E-012,612.32065E+000
1,1,3195,-6.00000E-006,1.40529E-012,612.50878E+000
1,1,3196,-12.00000E-006,1.40644E-012,612.67987E+000
1,1,3197,60.00000E-006,1.40545E-012,612.91982E+000
1,1,3198,-25.00000E-006,1.40322E-012,613.11153E+000
1,1,3199,31.00000E-006,1.40637E-012,613.28259E+000
1,1,3200,1.00000E-006,1.41293E-012,613.53015E+000
1,1,3201,45.00000E-006,1.41505E-012,613.69957E+000
1,1,3202,60.00000E-006,1.42240E-012,613.86897E+000
1,1,3203,-23.00000E-006,1.43924E-012,614.10953E+000
1,1,3204,24.00000E-006,1.45830E-012,614.30512E+000
1,1,3205,-17.00000E-006,1.46856E-012,614.47456E+000
1,1,3206,-27.00000E-006,1.47787E-012,614.69338E+000
1,1,3207,57.00000E-006,1.49061E-012,614.90073E+000
1,1,3208,9.00000E-006,1.50080E-012,615.07211E+000
1,1,3209,47.00000E-006,1.51351E-012,615.30278E+000
1,1,3210,7.00000E-006,1.51985E-012,615.49551E+000
1,1,3211,48.00000E-006,1.52791E-012,615.66490E+000
1,1,3212,-18.00000E-006,1.53885E-012,615.90986E+000
1,1,3213,24.00000E-006,1.54311E-012,616.07952E+000
1,1,3214,52.00000E-006,1.54099E-012,616.24892E+000
1,1,3215,-20.00000E-006,1.55659E-012,616.49221E+000
1,1,3216,38.00000E-006,1.55262E-012,616.68509E+000
1,1,3217,1.00000E-006,1.55068E-012,616.85446E+000
1,1,3218,33.00000E-006,1.55830E-012,617.10174E+000
1,1,3219,-11.00000E-006,1.56439E-012,617.28864E+000
1,1,3220,-16.00000E-006,1.57194E-012,617.45803E+000
1,1,3221,11.00000E-006,1.57177E-012,617.68671E+000
1,1,3222,32.00000E-006,1.56907E-012,617.87885E+000
1,1,3223,47.00000E-006,1.57080E-012,618.04824E+000
1,1,3224,43.00000E-006,1.57432E-012,618.29656E+000
1,1,3225,32.00000E-006,1.57480E-012,618.46761E+000
1,1,3226,-1.00000E-006,1.57096E-012,618.63701E+000
1,1,3227,1.00000E-006,1.57611E-012,618.87533E+000
1,1,3228,-7.00000E-006,1.58035E-012,619.08973E+000
1,1,3229,9.00000E-006,1.58609E-012,619.25912E+000
1,1,3230,-1.00000E-006,1.59320E-012,619.48760E+000
1,1,3231,11.00000E-006,1.59649E-012,619.66906E+000
1,1,3232,-3.00000E-006,1.60468E-012,619.83845E+000
1,1,3233,21.00000E-006,1.60664E-012,620.07700E+000
1,1,3234,21.00000E-006,1.61219E-012,620.28367E+000
1,1,3235,4.00000E-006,1.61219E-012,620.45305E+000
1,1,3236,10.00000E-006,1.62079E-012,620.69151E+000
1,1,3237,1.00000E-006,1.62889E-012,620.87089E+000
1,1,3238,18.00000E-006,1.63511E-012,621.04289E+000
1,1,3239,27.00000E-006,1.64903E-012,621.29501E+000
1,1,3240,15.00000E-006,1.66278E-012,621.49227E+000
1,1,3241,28.00000E-006,1.66403E-012,621.66175E+000
1,1,3242,16.00000E-006,1.67046E-012,621.90050E+000
1,1,3243,3.00000E-006,1.67209E-012,622.07298E+000
1,1,3244,27.00000E-006,1.67586E-012,622.24430E+000
1,1,3245,14.00000E-006,1.67338E-012,622.45824E+000
1,1,3246,6.00000E-006,1.68746E-012,622.67240E+000
1,1,3247,18.00000E-006,1.69262E-012,622.84212E+000
1,1,3248,21.00000E-006,1.70435E-012,623.08234E+000
1,1,3249,25.00000E-006,1.70722E-012,623.27755E+000
1,1,3250,25.00000E-006,1.70474E-012,623.44699E+000
1,1,3251,15.00000E-006,1.70086E-012,623.69014E+000
1,1,3252,22.00000E-006,1.70268E-012,623.86374E+000
1,1,3253,16.00000E-006,1.70033E-012,624.03314E+000
1,1,3254,16.00000E-006,1.69259E-012,624.26823E+000
1,1,3255,16.00000E-006,1.69455E-012,624.46817E+000
1,1,3256,18.00000E-006,1.69638E-012,624.63755E+000
1,1,3257,18.00000E-006,1.69690E-012,624.87904E+000
1,1,3258,16.00000E-006,1.69345E-012,625.06915E+000
1,1,3259,16.00000E-006,1.69454E-012,625.24074E+000
1,1,3260,19.00000E-006,1.69370E-012,625.48613E+000
1,1,3261,18.00000E-006,1.69497E-012,625.65707E+000
1,1,3262,15.00000E-006,1.69773E-012,625.82994E+000
1,1,3263,21.00000E-006,1.70398E-012,626.07254E+000
1,1,3264,16.00000E-006,1.71253E-012,626.25951E+000
1,1,3265,11.00000E-006,1.70952E-012,626.43162E+000
1,1,3266,9.00000E-006,1.70532E-012,626.67894E+000
1,1,3267,23.00000E-006,1.71277E-012,626.85210E+000
1,1,3268,26.00000E-006,1.71429E-012,627.02183E+000
1,1,3269,20.00000E-006,1.71373E-012,627.25740E+000
1,1,3270,19.00000E-006,1.72026E-012,627.49098E+000
1,1,3271,8.00000E-006,1.71904E-012,627.66038E+000
1,1,3272,5.00000E-006,1.71781E-012,627.89497E+000
1,1,3273,30.00000E-006,1.71575E-012,628.07313E+000
1,1,3274,16.00000E-006,1.71849E-012,628.24258E+000
1,1,3275,13.00000E-006,1.70955E-012,628.47633E+000
1,1,3276,21.00000E-006,1.69584E-012,628.67474E+000
1,1,3277,2.00000E-006,1.69052E-012,628.84504E+000
1,1,3278,22.00000E-006,1.68922E-012,629.08478E+000
1,1,3279,14.00000E-006,1.67693E-012,629.27631E+000
1,1,3280,-1.00000E-006,1.67838E-012,629.44572E+000
1,1,3281,25.00000E-006,1.67902E-012,629.69126E+000
1,1,3282,-1.00000E-006,1.68118E-012,629.86193E+000
1,1,3283,-4.00000E-006,1.67312E-012,630.03132E+000
1,1,3284,29.00000E-006,1.66438E-012,630.27448E+000
1,1,3285,38.00000E-006,1.66486E-012,630.47313E+000
1,1,3286,16.00000E-006,1.66066E-012,630.64291E+000
1,1,3287,-4.00000E-006,1.65942E-012,630.88256E+000
1,1,3288,38.00000E-006,1.65809E-012,631.05764E+000
1,1,3289,6.00000E-006,1.65643E-012,631.22765E+000
1,1,3290,39.00000E-006,1.64874E-012,631.40562E+000
1,1,3291,-9.00000E-006,1.65081E-012,631.64839E+000
1,1,3292,10.00000E-006,1.64866E-012,631.81779E+000
1,1,3293,21.00000E-006,1.64288E-012,632.04319E+000
1,1,3294,-8.00000E-006,1.63532E-012,632.21510E+000
1,1,3295,10.00000E-006,1.63335E-012,632.38452E+000
1,1,3296,26.00000E-006,1.63205E-012,632.62614E+000
1,1,3297,41.00000E-006,1.62591E-012,632.82215E+000
