Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,5848,12.00000E-006,1.35118E-012,1.18015E+003,0.00000E+000
1,1,5849,32.00000E-006,1.35258E-012,1.18039E+003,0.00000E+000
1,1,5850,4.00000E-006,1.36001E-012,1.18062E+003,0.00000E+000
1,1,5851,30.00000E-006,1.35719E-012,1.18079E+003,0.00000E+000
1,1,5852,16.00000E-006,1.36253E-012,1.18102E+003,0.00000E+000
1,1,5853,14.00000E-006,1.36416E-012,1.18127E+003,0.00000E+000
1,1,5854,6.00000E-006,1.38064E-012,1.18145E+003,0.00000E+000
1,1,5855,7.00000E-006,1.37162E-012,1.18168E+003,0.00000E+000
1,1,5856,7.00000E-006,1.37352E-012,1.18194E+003,0.00000E+000
1,1,5857,21.00000E-006,1.36784E-012,1.18211E+003,0.00000E+000
1,1,5858,26.00000E-006,1.36106E-012,1.18234E+003,0.00000E+000
1,1,5859,8.00000E-006,1.35352E-012,1.18258E+003,0.00000E+000
1,1,5860,21.00000E-006,1.35408E-012,1.18276E+003,0.00000E+000
1,1,5861,8.00000E-006,1.34680E-012,1.18300E+003,0.00000E+000
1,1,5862,18.00000E-006,1.34079E-012,1.18324E+003,0.00000E+000
1,1,5863,13.00000E-006,1.33444E-012,1.18341E+003,0.00000E+000
1,1,5864,16.00000E-006,1.33710E-012,1.18364E+003,0.00000E+000
1,1,5865,19.00000E-006,1.32549E-012,1.18388E+003,0.00000E+000
1,1,5866,14.00000E-006,1.32951E-012,1.18405E+003,0.00000E+000
1,1,5867,17.00000E-006,1.31584E-012,1.18428E+003,0.00000E+000
1,1,5868,16.00000E-006,1.31191E-012,1.18453E+003,0.00000E+000
1,1,5869,15.00000E-006,1.31182E-012,1.18470E+003,0.00000E+000
1,1,5870,16.00000E-006,1.31582E-012,1.18494E+003,0.00000E+000
1,1,5871,17.00000E-006,1.30273E-012,1.18518E+003,0.00000E+000
1,1,5872,15.00000E-006,1.30663E-012,1.18536E+003,0.00000E+000
1,1,5873,18.00000E-006,1.29219E-012,1.18560E+003,0.00000E+000
1,1,5874,13.00000E-006,1.29334E-012,1.18584E+003,0.00000E+000
1,1,5875,18.00000E-006,1.29142E-012,1.18602E+003,0.00000E+000
1,1,5876,14.00000E-006,1.29294E-012,1.18626E+003,0.00000E+000
1,1,5877,20.00000E-006,1.29113E-012,1.18650E+003,0.00000E+000
1,1,5878,12.00000E-006,1.29310E-012,1.18667E+003,0.00000E+000
1,1,5879,13.00000E-006,1.28994E-012,1.18691E+003,0.00000E+000
1,1,5880,11.00000E-006,1.29330E-012,1.18716E+003,0.00000E+000
1,1,5881,21.00000E-006,1.29127E-012,1.18733E+003,0.00000E+000
1,1,5882,18.00000E-006,1.29064E-012,1.18755E+003,0.00000E+000
1,1,5883,19.00000E-006,1.28118E-012,1.18778E+003,0.00000E+000
1,1,5884,19.00000E-006,1.29010E-012,1.18795E+003,0.00000E+000
1,1,5885,11.00000E-006,1.28038E-012,1.18819E+003,0.00000E+000
1,1,5886,21.00000E-006,1.29046E-012,1.18843E+003,0.00000E+000
1,1,5887,15.00000E-006,1.29009E-012,1.18860E+003,0.00000E+000
1,1,5888,16.00000E-006,1.29357E-012,1.18885E+003,0.00000E+000
1,1,5889,23.00000E-006,1.28204E-012,1.18908E+003,0.00000E+000
1,1,5890,9.00000E-006,1.28880E-012,1.18926E+003,0.00000E+000
1,1,5891,22.00000E-006,1.28554E-012,1.18948E+003,0.00000E+000
1,1,5892,15.00000E-006,1.29430E-012,1.18972E+003,0.00000E+000
1,1,5893,16.00000E-006,1.29336E-012,1.18990E+003,0.00000E+000
1,1,5894,24.00000E-006,1.29172E-012,1.19013E+003,0.00000E+000
1,1,5895,17.00000E-006,1.28908E-012,1.19037E+003,0.00000E+000
1,1,5896,19.00000E-006,1.29176E-012,1.19054E+003,0.00000E+000
1,1,5897,9.00000E-006,1.28337E-012,1.19079E+003,0.00000E+000
1,1,5898,27.00000E-006,1.28974E-012,1.19103E+003,0.00000E+000
1,1,5899,9.00000E-006,1.28878E-012,1.19121E+003,0.00000E+000
1,1,5900,22.00000E-006,1.28777E-012,1.19143E+003,0.00000E+000
1,1,5901,28.00000E-006,1.28874E-012,1.19167E+003,0.00000E+000
1,1,5902,11.00000E-006,1.29929E-012,1.19184E+003,0.00000E+000
1,1,5903,26.00000E-006,1.29610E-012,1.19207E+003,0.00000E+000
1,1,5904,7.00000E-006,1.28789E-012,1.19231E+003,0.00000E+000
1,1,5905,26.00000E-006,1.28503E-012,1.19248E+003,0.00000E+000
1,1,5906,18.00000E-006,1.28499E-012,1.19270E+003,0.00000E+000
1,1,5907,20.00000E-006,1.29319E-012,1.19295E+003,0.00000E+000
1,1,5908,16.00000E-006,1.29410E-012,1.19313E+003,0.00000E+000
1,1,5909,23.00000E-006,1.29388E-012,1.19336E+003,0.00000E+000
1,1,5910,12.00000E-006,1.29066E-012,1.19359E+003,0.00000E+000
1,1,5911,20.00000E-006,1.29767E-012,1.19376E+003,0.00000E+000
1,1,5912,26.00000E-006,1.29741E-012,1.19400E+003,0.00000E+000
1,1,5913,5.00000E-006,1.30554E-012,1.19424E+003,0.00000E+000
1,1,5914,30.00000E-006,1.30053E-012,1.19442E+003,0.00000E+000
1,1,5915,4.00000E-006,1.30410E-012,1.19466E+003,0.00000E+000
1,1,5916,29.00000E-006,1.30020E-012,1.19490E+003,0.00000E+000
1,1,5917,8.00000E-006,1.30516E-012,1.19507E+003,0.00000E+000
1,1,5918,13.00000E-006,1.30579E-012,1.19529E+003,0.00000E+000
1,1,5919,29.00000E-006,1.31323E-012,1.19553E+003,0.00000E+000
1,1,5920,4.00000E-006,1.30733E-012,1.19571E+003,0.00000E+000
1,1,5921,3.00000E-006,1.32023E-012,1.19596E+003,0.00000E+000
1,1,5922,26.00000E-006,1.31827E-012,1.19619E+003,0.00000E+000
1,1,5923,18.00000E-006,1.32563E-012,1.19637E+003,0.00000E+000
1,1,5924,21.00000E-006,1.32455E-012,1.19661E+003,0.00000E+000
1,1,5925,6.00000E-006,1.33688E-012,1.19686E+003,0.00000E+000
1,1,5926,34.00000E-006,1.33238E-012,1.19703E+003,0.00000E+000
1,1,5927,7.00000E-006,1.33674E-012,1.19727E+003,0.00000E+000
1,1,5928,25.00000E-006,1.33342E-012,1.19751E+003,0.00000E+000
1,1,5929,16.00000E-006,1.33162E-012,1.19768E+003,0.00000E+000
1,1,5930,13.00000E-006,1.34076E-012,1.19792E+003,0.00000E+000
1,1,5931,30.00000E-006,1.33954E-012,1.19816E+003,0.00000E+000
1,1,5932,6.00000E-006,1.34047E-012,1.19834E+003,0.00000E+000
1,1,5933,19.00000E-006,1.33271E-012,1.19858E+003,0.00000E+000
1,1,5934,11.00000E-006,1.34205E-012,1.19883E+003,0.00000E+000
1,1,5935,21.00000E-006,1.33879E-012,1.19901E+003,0.00000E+000
1,1,5936,21.00000E-006,1.33183E-012,1.19925E+003,0.00000E+000
1,1,5937,19.00000E-006,1.32459E-012,1.19948E+003,0.00000E+000
1,1,5938,19.00000E-006,1.32464E-012,1.19965E+003,0.00000E+000
1,1,5939,5.00000E-006,1.31283E-012,1.19989E+003,0.00000E+000
1,1,5940,32.00000E-006,1.31485E-012,1.20013E+003,0.00000E+000
1,1,5941,6.00000E-006,1.31501E-012,1.20030E+003,0.00000E+000
1,1,5942,30.00000E-006,1.30764E-012,1.20054E+003,0.00000E+000
1,1,5943,7.00000E-006,1.29821E-012,1.20079E+003,0.00000E+000
1,1,5944,30.00000E-006,1.30194E-012,1.20096E+003,0.00000E+000
1,1,5945,9.00000E-006,1.30440E-012,1.20120E+003,0.00000E+000
1,1,5946,19.00000E-006,1.30880E-012,1.20144E+003,0.00000E+000
1,1,5947,17.00000E-006,1.29652E-012,1.20162E+003,0.00000E+000
1,1,5948,28.00000E-006,1.30211E-012,1.20186E+003,0.00000E+000
1,1,5949,11.00000E-006,1.29500E-012,1.20210E+003,0.00000E+000
1,1,5950,27.00000E-006,1.29682E-012,1.20228E+003,0.00000E+000
1,1,5951,28.00000E-006,1.30271E-012,1.20251E+003,0.00000E+000
1,1,5952,11.00000E-006,1.30011E-012,1.20275E+003,0.00000E+000
1,1,5953,25.00000E-006,1.29970E-012,1.20293E+003,0.00000E+000
1,1,5954,24.00000E-006,1.30204E-012,1.20318E+003,0.00000E+000
1,1,5955,19.00000E-006,1.30471E-012,1.20341E+003,0.00000E+000
1,1,5956,15.00000E-006,1.30273E-012,1.20359E+003,0.00000E+000
1,1,5957,11.00000E-006,1.30434E-012,1.20384E+003,0.00000E+000
1,1,5958,24.00000E-006,1.29691E-012,1.20408E+003,0.00000E+000
1,1,5959,14.00000E-006,1.29921E-012,1.20425E+003,0.00000E+000
1,1,5960,15.00000E-006,1.28986E-012,1.20449E+003,0.00000E+000
1,1,5961,21.00000E-006,1.28850E-012,1.20473E+003,0.00000E+000
1,1,5962,18.00000E-006,1.28389E-012,1.20490E+003,0.00000E+000
1,1,5963,18.00000E-006,1.28933E-012,1.20513E+003,0.00000E+000
1,1,5964,18.00000E-006,1.28781E-012,1.20536E+003,0.00000E+000
1,1,5965,20.00000E-006,1.27470E-012,1.20553E+003,0.00000E+000
1,1,5966,18.00000E-006,1.26851E-012,1.20577E+003,0.00000E+000
1,1,5967,18.00000E-006,1.26373E-012,1.20600E+003,0.00000E+000
1,1,5968,18.00000E-006,1.26269E-012,1.20618E+003,0.00000E+000
1,1,5969,18.00000E-006,1.25545E-012,1.20640E+003,0.00000E+000
1,1,5970,14.00000E-006,1.25152E-012,1.20664E+003,0.00000E+000
1,1,5971,20.00000E-006,1.24258E-012,1.20682E+003,0.00000E+000
1,1,5972,13.00000E-006,1.23989E-012,1.20704E+003,0.00000E+000
1,1,5973,20.00000E-006,1.22272E-012,1.20728E+003,0.00000E+000
1,1,5974,13.00000E-006,1.22062E-012,1.20746E+003,0.00000E+000
1,1,5975,17.00000E-006,1.21821E-012,1.20771E+003,0.00000E+000
1,1,5976,14.00000E-006,1.21988E-012,1.20795E+003,0.00000E+000
1,1,5977,21.00000E-006,1.22319E-012,1.20812E+003,0.00000E+000
1,1,5978,9.00000E-006,1.22233E-012,1.20834E+003,0.00000E+000
1,1,5979,21.00000E-006,1.22734E-012,1.20858E+003,0.00000E+000
1,1,5980,13.00000E-006,1.23360E-012,1.20876E+003,0.00000E+000
1,1,5981,18.00000E-006,1.23004E-012,1.20901E+003,0.00000E+000
1,1,5982,23.00000E-006,1.22096E-012,1.20925E+003,0.00000E+000
1,1,5983,10.00000E-006,1.21264E-012,1.20943E+003,0.00000E+000
1,1,5984,20.00000E-006,1.21349E-012,1.20967E+003,0.00000E+000
1,1,5985,18.00000E-006,1.22345E-012,1.20991E+003,0.00000E+000
1,1,5986,12.00000E-006,1.22330E-012,1.21008E+003,0.00000E+000
1,1,5987,17.00000E-006,1.22938E-012,1.21032E+003,0.00000E+000
1,1,5988,8.00000E-006,1.22655E-012,1.21056E+003,0.00000E+000
1,1,5989,21.00000E-006,1.23386E-012,1.21074E+003,0.00000E+000
1,1,5990,11.00000E-006,1.23802E-012,1.21096E+003,0.00000E+000
1,1,5991,21.00000E-006,1.23677E-012,1.21119E+003,0.00000E+000
1,1,5992,22.00000E-006,1.24072E-012,1.21137E+003,0.00000E+000
1,1,5993,23.00000E-006,1.23326E-012,1.21160E+003,0.00000E+000
1,1,5994,12.00000E-006,1.22839E-012,1.21185E+003,0.00000E+000
1,1,5995,21.00000E-006,1.22784E-012,1.21202E+003,0.00000E+000
1,1,5996,16.00000E-006,1.23056E-012,1.21224E+003,0.00000E+000
1,1,5997,21.00000E-006,1.23614E-012,1.21248E+003,0.00000E+000
1,1,5998,14.00000E-006,1.23898E-012,1.21266E+003,0.00000E+000
1,1,5999,20.00000E-006,1.23835E-012,1.21290E+003,0.00000E+000
1,1,6000,16.00000E-006,1.23379E-012,1.21314E+003,0.00000E+000
1,1,6001,15.00000E-006,1.22781E-012,1.21332E+003,0.00000E+000
1,1,6002,14.00000E-006,1.22862E-012,1.21356E+003,0.00000E+000
1,1,6003,18.00000E-006,1.22685E-012,1.21380E+003,0.00000E+000
1,1,6004,17.00000E-006,1.22449E-012,1.21398E+003,0.00000E+000
1,1,6005,17.00000E-006,1.22246E-012,1.21422E+003,0.00000E+000
1,1,6006,18.00000E-006,1.22547E-012,1.21446E+003,0.00000E+000
1,1,6007,18.00000E-006,1.22725E-012,1.21464E+003,0.00000E+000
1,1,6008,13.00000E-006,1.21571E-012,1.21488E+003,0.00000E+000
1,1,6009,17.00000E-006,1.21737E-012,1.21512E+003,0.00000E+000
1,1,6010,16.00000E-006,1.21289E-012,1.21530E+003,0.00000E+000
1,1,6011,21.00000E-006,1.21646E-012,1.21554E+003,0.00000E+000
1,1,6012,14.00000E-006,1.21100E-012,1.21579E+003,0.00000E+000
1,1,6013,23.00000E-006,1.21657E-012,1.21596E+003,0.00000E+000
1,1,6014,17.00000E-006,1.21362E-012,1.21621E+003,0.00000E+000
1,1,6015,17.00000E-006,1.21359E-012,1.21645E+003,0.00000E+000
1,1,6016,16.00000E-006,1.21388E-012,1.21662E+003,0.00000E+000
1,1,6017,19.00000E-006,1.21478E-012,1.21686E+003,0.00000E+000
1,1,6018,16.00000E-006,1.21547E-012,1.21709E+003,0.00000E+000
1,1,6019,16.00000E-006,1.21455E-012,1.21727E+003,0.00000E+000
1,1,6020,16.00000E-006,1.20378E-012,1.21750E+003,0.00000E+000
1,1,6021,18.00000E-006,1.20691E-012,1.21775E+003,0.00000E+000
1,1,6022,16.00000E-006,1.20307E-012,1.21792E+003,0.00000E+000
1,1,6023,18.00000E-006,1.19467E-012,1.21816E+003,0.00000E+000
1,1,6024,15.00000E-006,1.19058E-012,1.21840E+003,0.00000E+000
1,1,6025,13.00000E-006,1.20023E-012,1.21857E+003,0.00000E+000
1,1,6026,15.00000E-006,1.19632E-012,1.21881E+003,0.00000E+000
1,1,6027,15.00000E-006,1.19875E-012,1.21906E+003,0.00000E+000
1,1,6028,17.00000E-006,1.19119E-012,1.21923E+003,0.00000E+000
1,1,6029,18.00000E-006,1.18317E-012,1.21947E+003,0.00000E+000
1,1,6030,18.00000E-006,1.18489E-012,1.21971E+003,0.00000E+000
1,1,6031,15.00000E-006,1.18460E-012,1.21989E+003,0.00000E+000
1,1,6032,17.00000E-006,1.19126E-012,1.22013E+003,0.00000E+000
1,1,6033,16.00000E-006,1.18925E-012,1.22037E+003,0.00000E+000
1,1,6034,16.00000E-006,1.18559E-012,1.22055E+003,0.00000E+000
1,1,6035,15.00000E-006,1.16799E-012,1.22079E+003,0.00000E+000
1,1,6036,15.00000E-006,1.16700E-012,1.22103E+003,0.00000E+000
1,1,6037,14.00000E-006,1.16389E-012,1.22120E+003,0.00000E+000
1,1,6038,15.00000E-006,1.17087E-012,1.22144E+003,0.00000E+000
1,1,6039,16.00000E-006,1.16354E-012,1.22168E+003,0.00000E+000
1,1,6040,17.00000E-006,1.17160E-012,1.22186E+003,0.00000E+000
1,1,6041,17.00000E-006,1.16543E-012,1.22208E+003,0.00000E+000
1,1,6042,16.00000E-006,1.16891E-012,1.22232E+003,0.00000E+000
1,1,6043,18.00000E-006,1.16012E-012,1.22250E+003,0.00000E+000
1,1,6044,17.00000E-006,1.16141E-012,1.22272E+003,0.00000E+000
1,1,6045,17.00000E-006,1.16384E-012,1.22294E+003,0.00000E+000
1,1,6046,17.00000E-006,1.16213E-012,1.22312E+003,0.00000E+000
1,1,6047,16.00000E-006,1.16516E-012,1.22336E+003,0.00000E+000
1,1,6048,16.00000E-006,1.15840E-012,1.22360E+003,0.00000E+000
1,1,6049,13.00000E-006,1.15483E-012,1.22378E+003,0.00000E+000
1,1,6050,16.00000E-006,1.15324E-012,1.22402E+003,0.00000E+000
1,1,6051,16.00000E-006,1.15532E-012,1.22427E+003,0.00000E+000
1,1,6052,11.00000E-006,1.15785E-012,1.22445E+003,0.00000E+000
1,1,6053,18.00000E-006,1.15586E-012,1.22468E+003,0.00000E+000
1,1,6054,17.00000E-006,1.15363E-012,1.22492E+003,0.00000E+000
1,1,6055,12.00000E-006,1.15463E-012,1.22510E+003,0.00000E+000
1,1,6056,8.00000E-006,1.15656E-012,1.22534E+003,0.00000E+000
1,1,6057,25.00000E-006,1.15586E-012,1.22559E+003,0.00000E+000
1,1,6058,11.00000E-006,1.16295E-012,1.22576E+003,0.00000E+000
1,1,6059,24.00000E-006,1.16480E-012,1.22600E+003,0.00000E+000
1,1,6060,5.00000E-006,1.16980E-012,1.22624E+003,0.00000E+000
1,1,6061,26.00000E-006,1.16857E-012,1.22642E+003,0.00000E+000
1,1,6062,4.00000E-006,1.17108E-012,1.22666E+003,0.00000E+000
1,1,6063,25.00000E-006,1.16723E-012,1.22690E+003,0.00000E+000
1,1,6064,4.00000E-006,1.16439E-012,1.22708E+003,0.00000E+000
1,1,6065,15.00000E-006,1.16382E-012,1.22732E+003,0.00000E+000
1,1,6066,16.00000E-006,1.16772E-012,1.22756E+003,0.00000E+000
1,1,6067,14.00000E-006,1.17057E-012,1.22774E+003,0.00000E+000
1,1,6068,28.00000E-006,1.16757E-012,1.22799E+003,0.00000E+000
1,1,6069,4.00000E-006,1.18356E-012,1.22823E+003,0.00000E+000
1,1,6070,13.00000E-006,1.17845E-012,1.22841E+003,0.00000E+000
1,1,6071,30.00000E-006,1.17803E-012,1.22865E+003,0.00000E+000
1,1,6072,1.00000E-006,1.17402E-012,1.22888E+003,0.00000E+000
1,1,6073,35.00000E-006,1.16972E-012,1.22905E+003,0.00000E+000
1,1,6074,23.00000E-006,1.16037E-012,1.22928E+003,0.00000E+000
1,1,6075,20.00000E-006,1.15173E-012,1.22952E+003,0.00000E+000
1,1,6076,26.00000E-006,1.14378E-012,1.22970E+003,0.00000E+000
1,1,6077,1.00000E-006,1.14031E-012,1.22995E+003,0.00000E+000
1,1,6078,33.00000E-006,1.13096E-012,1.23019E+003,0.00000E+000
1,1,6079,5.00000E-006,1.12621E-012,1.23036E+003,0.00000E+000
1,1,6080,23.00000E-006,1.12912E-012,1.23061E+003,0.00000E+000
1,1,6081,11.00000E-006,1.12350E-012,1.23085E+003,0.00000E+000
1,1,6082,16.00000E-006,1.12011E-012,1.23102E+003,0.00000E+000
1,1,6083,30.00000E-006,1.11607E-012,1.23127E+003,0.00000E+000
1,1,6084,-2.00000E-006,1.12086E-012,1.23151E+003,0.00000E+000
1,1,6085,32.00000E-006,1.11869E-012,1.23169E+003,0.00000E+000
1,1,6086,-3.00000E-006,1.11219E-012,1.23193E+003,0.00000E+000
1,1,6087,33.00000E-006,1.10823E-012,1.23217E+003,0.00000E+000
1,1,6088,5.00000E-006,1.10565E-012,1.23234E+003,0.00000E+000
1,1,6089,20.00000E-006,1.10463E-012,1.23258E+003,0.00000E+000
1,1,6090,25.00000E-006,1.11151E-012,1.23282E+003,0.00000E+000
1,1,6091,-2.00000E-006,1.11761E-012,1.23300E+003,0.00000E+000
1,1,6092,33.00000E-006,1.12522E-012,1.23322E+003,0.00000E+000
1,1,6093,-1.00000E-006,1.12373E-012,1.23346E+003,0.00000E+000
1,1,6094,31.00000E-006,1.12468E-012,1.23364E+003,0.00000E+000
1,1,6095,16.00000E-006,1.12011E-012,1.23388E+003,0.00000E+000
1,1,6096,8.00000E-006,1.12107E-012,1.23412E+003,0.00000E+000
1,1,6097,28.00000E-006,1.11545E-012,1.23429E+003,0.00000E+000
1,1,6098,6.00000E-006,1.11546E-012,1.23452E+003,0.00000E+000
1,1,6099,24.00000E-006,1.11063E-012,1.23474E+003,0.00000E+000
1,1,6100,26.00000E-006,1.11203E-012,1.23492E+003,0.00000E+000
1,1,6101,25.00000E-006,1.11244E-012,1.23516E+003,0.00000E+000
1,1,6102,12.00000E-006,1.10203E-012,1.23540E+003,0.00000E+000
1,1,6103,22.00000E-006,1.10275E-012,1.23557E+003,0.00000E+000
1,1,6104,6.00000E-006,1.10208E-012,1.23581E+003,0.00000E+000
1,1,6105,23.00000E-006,1.10639E-012,1.23605E+003,0.00000E+000
1,1,6106,13.00000E-006,1.09972E-012,1.23623E+003,0.00000E+000
1,1,6107,21.00000E-006,1.09421E-012,1.23647E+003,0.00000E+000
1,1,6108,14.00000E-006,1.07913E-012,1.23671E+003,0.00000E+000
1,1,6109,15.00000E-006,1.06856E-012,1.23688E+003,0.00000E+000
1,1,6110,10.00000E-006,1.07236E-012,1.23713E+003,0.00000E+000
1,1,6111,18.00000E-006,1.07679E-012,1.23737E+003,0.00000E+000
1,1,6112,18.00000E-006,1.07673E-012,1.23754E+003,0.00000E+000
1,1,6113,19.00000E-006,1.07358E-012,1.23779E+003,0.00000E+000
1,1,6114,14.00000E-006,1.08599E-012,1.23805E+003,0.00000E+000
1,1,6115,15.00000E-006,1.08883E-012,1.23822E+003,0.00000E+000
1,1,6116,16.00000E-006,1.09191E-012,1.23846E+003,0.00000E+000
1,1,6117,14.00000E-006,1.08048E-012,1.23870E+003,0.00000E+000
1,1,6118,15.00000E-006,1.07522E-012,1.23888E+003,0.00000E+000
1,1,6119,13.00000E-006,1.06717E-012,1.23912E+003,0.00000E+000
1,1,6120,15.00000E-006,1.06087E-012,1.23935E+003,0.00000E+000
1,1,6121,13.00000E-006,1.06000E-012,1.23953E+003,0.00000E+000
1,1,6122,22.00000E-006,1.06802E-012,1.23976E+003,0.00000E+000
1,1,6123,6.00000E-006,1.06082E-012,1.23999E+003,0.00000E+000
1,1,6124,27.00000E-006,1.06785E-012,1.24016E+003,0.00000E+000
1,1,6125,29.00000E-006,1.06259E-012,1.24040E+003,0.00000E+000
1,1,6126,29.00000E-006,1.06509E-012,1.24065E+003,0.00000E+000
1,1,6127,3.00000E-006,1.06493E-012,1.24082E+003,0.00000E+000
1,1,6128,31.00000E-006,1.06065E-012,1.24106E+003,0.00000E+000
1,1,6129,26.00000E-006,1.04880E-012,1.24131E+003,0.00000E+000
1,1,6130,-1.00000E-006,1.03624E-012,1.24149E+003,0.00000E+000
1,1,6131,-3.00000E-006,1.03571E-012,1.24172E+003,0.00000E+000
1,1,6132,32.00000E-006,1.03939E-012,1.24196E+003,0.00000E+000
1,1,6133,6.00000E-006,1.03702E-012,1.24214E+003,0.00000E+000
1,1,6134,28.00000E-006,1.03010E-012,1.24238E+003,0.00000E+000
1,1,6135,-9.00000E-006,1.03315E-012,1.24262E+003,0.00000E+000
1,1,6136,41.00000E-006,1.03123E-012,1.24279E+003,0.00000E+000
1,1,6137,-3.00000E-006,1.03169E-012,1.24304E+003,0.00000E+000
1,1,6138,38.00000E-006,1.01987E-012,1.24328E+003,0.00000E+000
1,1,6139,3.00000E-006,1.01582E-012,1.24345E+003,0.00000E+000
1,1,6140,35.00000E-006,1.00861E-012,1.24369E+003,0.00000E+000
1,1,6141,21.00000E-006,1.02275E-012,1.24393E+003,0.00000E+000
1,1,6142,14.00000E-006,1.01972E-012,1.24411E+003,0.00000E+000
1,1,6143,10.00000E-006,1.01950E-012,1.24436E+003,0.00000E+000
1,1,6144,47.00000E-006,1.01472E-012,1.24459E+003,0.00000E+000
1,1,6145,-12.00000E-006,1.01351E-012,1.24477E+003,0.00000E+000
1,1,6146,37.00000E-006,1.00642E-012,1.24501E+003,0.00000E+000
1,1,6147,-13.00000E-006,1.00251E-012,1.24525E+003,0.00000E+000
1,1,6148,40.00000E-006,999.96100E-015,1.24543E+003,0.00000E+000
1,1,6149,26.00000E-006,998.01900E-015,1.24567E+003,0.00000E+000
1,1,6150,5.00000E-006,998.00100E-015,1.24592E+003,0.00000E+000
1,1,6151,47.00000E-006,992.68500E-015,1.24609E+003,0.00000E+000
1,1,6152,28.00000E-006,981.14300E-015,1.24634E+003,0.00000E+000
1,1,6153,18.00000E-006,975.52500E-015,1.24656E+003,0.00000E+000
1,1,6154,21.00000E-006,971.43600E-015,1.24674E+003,0.00000E+000
1,1,6155,-9.00000E-006,969.01100E-015,1.24698E+003,0.00000E+000
1,1,6156,43.00000E-006,973.56400E-015,1.24723E+003,0.00000E+000
1,1,6157,-13.00000E-006,969.84500E-015,1.24740E+003,0.00000E+000
1,1,6158,44.00000E-006,966.14700E-015,1.24764E+003,0.00000E+000
1,1,6159,-1.00000E-006,958.60700E-015,1.24789E+003,0.00000E+000
1,1,6160,42.00000E-006,959.17200E-015,1.24806E+003,0.00000E+000
1,1,6161,-6.00000E-006,954.54200E-015,1.24830E+003,0.00000E+000
1,1,6162,45.00000E-006,950.73100E-015,1.24854E+003,0.00000E+000
1,1,6163,-6.00000E-006,946.38400E-015,1.24871E+003,0.00000E+000
1,1,6164,40.00000E-006,947.72300E-015,1.24894E+003,0.00000E+000
1,1,6165,-5.00000E-006,950.54100E-015,1.24918E+003,0.00000E+000
1,1,6166,29.00000E-006,956.35400E-015,1.24936E+003,0.00000E+000
1,1,6167,42.00000E-006,949.61500E-015,1.24959E+003,0.00000E+000
1,1,6168,-11.00000E-006,955.79200E-015,1.24983E+003,0.00000E+000
1,1,6169,45.00000E-006,956.43800E-015,1.25001E+003,0.00000E+000
1,1,6170,39.00000E-006,956.35600E-015,1.25025E+003,0.00000E+000
1,1,6171,19.00000E-006,955.87900E-015,1.25049E+003,0.00000E+000
1,1,6172,14.00000E-006,961.16300E-015,1.25067E+003,0.00000E+000
1,1,6173,-5.00000E-006,965.29300E-015,1.25091E+003,0.00000E+000
1,1,6174,36.00000E-006,969.86600E-015,1.25116E+003,0.00000E+000
1,1,6175,-2.00000E-006,968.87000E-015,1.25133E+003,0.00000E+000
1,1,6176,-1.00000E-006,971.01100E-015,1.25156E+003,0.00000E+000
1,1,6177,32.00000E-006,967.58000E-015,1.25180E+003,0.00000E+000
1,1,6178,12.00000E-006,968.46800E-015,1.25198E+003,0.00000E+000
1,1,6179,33.00000E-006,956.38400E-015,1.25221E+003,0.00000E+000
1,1,6180,31.00000E-006,950.75900E-015,1.25246E+003,0.00000E+000
1,1,6181,15.00000E-006,941.41700E-015,1.25263E+003,0.00000E+000
1,1,6182,5.00000E-006,936.72500E-015,1.25286E+003,0.00000E+000
1,1,6183,24.00000E-006,935.35100E-015,1.25310E+003,0.00000E+000
1,1,6184,15.00000E-006,929.91900E-015,1.25328E+003,0.00000E+000
1,1,6185,19.00000E-006,932.28800E-015,1.25350E+003,0.00000E+000
1,1,6186,9.00000E-006,934.11400E-015,1.25375E+003,0.00000E+000
1,1,6187,15.00000E-006,926.64100E-015,1.25393E+003,0.00000E+000
1,1,6188,17.00000E-006,916.33800E-015,1.25417E+003,0.00000E+000
1,1,6189,13.00000E-006,913.16500E-015,1.25441E+003,0.00000E+000
1,1,6190,24.00000E-006,905.29800E-015,1.25459E+003,0.00000E+000
1,1,6191,13.00000E-006,908.01700E-015,1.25483E+003,0.00000E+000
1,1,6192,19.00000E-006,909.40200E-015,1.25507E+003,0.00000E+000
1,1,6193,17.00000E-006,904.43600E-015,1.25524E+003,0.00000E+000
1,1,6194,12.00000E-006,897.06600E-015,1.25546E+003,0.00000E+000
1,1,6195,19.00000E-006,896.19600E-015,1.25571E+003,0.00000E+000
1,1,6196,15.00000E-006,893.28500E-015,1.25588E+003,0.00000E+000
1,1,6197,16.00000E-006,892.30700E-015,1.25612E+003,0.00000E+000
1,1,6198,18.00000E-006,893.23800E-015,1.25637E+003,0.00000E+000
1,1,6199,16.00000E-006,893.75700E-015,1.25654E+003,0.00000E+000
1,1,6200,17.00000E-006,884.71400E-015,1.25679E+003,0.00000E+000
1,1,6201,15.00000E-006,889.66500E-015,1.25703E+003,0.00000E+000
1,1,6202,16.00000E-006,881.72800E-015,1.25721E+003,0.00000E+000
1,1,6203,16.00000E-006,878.60200E-015,1.25744E+003,0.00000E+000
1,1,6204,17.00000E-006,869.43300E-015,1.25769E+003,0.00000E+000
