Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,2316,23.00000E-006,983.30000E-015,444.85246E+000,0.00000E+000
1,1,2317,22.00000E-006,971.10000E-015,445.02636E+000,0.00000E+000
1,1,2318,13.00000E-006,950.70000E-015,445.26052E+000,0.00000E+000
1,1,2319,13.00000E-006,1.00170E-012,445.43445E+000,0.00000E+000
1,1,2320,28.00000E-006,966.60000E-015,445.60834E+000,0.00000E+000
1,1,2321,8.00000E-006,968.60000E-015,445.84386E+000,0.00000E+000
1,1,2322,17.00000E-006,1.00370E-012,446.01776E+000,0.00000E+000
1,1,2323,25.00000E-006,978.60000E-015,446.19170E+000,0.00000E+000
1,1,2324,-4.00000E-006,1.00090E-012,446.42824E+000,0.00000E+000
1,1,2325,40.00000E-006,918.30000E-015,446.60435E+000,0.00000E+000
1,1,2326,-8.00000E-006,889.80000E-015,446.77892E+000,0.00000E+000
1,1,2327,-6.00000E-006,986.60000E-015,447.01328E+000,0.00000E+000
1,1,2328,42.00000E-006,967.60000E-015,447.18845E+000,0.00000E+000
1,1,2329,-5.00000E-006,950.50000E-015,447.36251E+000,0.00000E+000
1,1,2330,26.00000E-006,964.90000E-015,447.59057E+000,0.00000E+000
1,1,2331,14.00000E-006,937.50000E-015,447.76575E+000,0.00000E+000
1,1,2332,17.00000E-006,1.00140E-012,447.94157E+000,0.00000E+000
1,1,2333,38.00000E-006,934.10000E-015,448.17220E+000,0.00000E+000
1,1,2334,4.00000E-006,1.00880E-012,448.34761E+000,0.00000E+000
1,1,2335,9.00000E-006,973.40000E-015,448.52549E+000,0.00000E+000
1,1,2336,-3.00000E-006,966.00000E-015,448.77747E+000,0.00000E+000
1,1,2337,-1.00000E-006,990.00000E-015,448.95984E+000,0.00000E+000
1,1,2338,26.00000E-006,1.00760E-012,449.13374E+000,0.00000E+000
1,1,2339,9.00000E-006,1.00880E-012,449.36417E+000,0.00000E+000
1,1,2340,31.00000E-006,1.03910E-012,449.53808E+000,0.00000E+000
1,1,2341,-2.00000E-006,1.01350E-012,449.71199E+000,0.00000E+000
1,1,2342,4.00000E-006,1.03500E-012,449.94657E+000,0.00000E+000
1,1,2343,32.00000E-006,1.01190E-012,450.12047E+000,0.00000E+000
1,1,2344,-2.00000E-006,1.01220E-012,450.29438E+000,0.00000E+000
1,1,2345,6.00000E-006,1.04310E-012,450.52989E+000,0.00000E+000
1,1,2346,32.00000E-006,1.00150E-012,450.70378E+000,0.00000E+000
1,1,2347,1.00000E-006,1.00760E-012,450.87768E+000,0.00000E+000
1,1,2348,1.00000E-006,1.04260E-012,451.10955E+000,0.00000E+000
1,1,2349,29.00000E-006,1.00400E-012,451.28366E+000,0.00000E+000
1,1,2350,7.00000E-006,987.00000E-015,451.45767E+000,0.00000E+000
1,1,2351,4.00000E-006,977.00000E-015,451.69523E+000,0.00000E+000
1,1,2352,30.00000E-006,986.40000E-015,451.86912E+000,0.00000E+000
1,1,2353,3.00000E-006,1.05540E-012,452.04308E+000,0.00000E+000
1,1,2354,9.00000E-006,1.03490E-012,452.27943E+000,0.00000E+000
1,1,2355,23.00000E-006,1.02200E-012,452.45410E+000,0.00000E+000
1,1,2356,8.00000E-006,995.60000E-015,452.62906E+000,0.00000E+000
1,1,2357,3.00000E-006,947.30000E-015,452.86072E+000,0.00000E+000
1,1,2358,28.00000E-006,1.02810E-012,453.03461E+000,0.00000E+000
1,1,2359,3.00000E-006,1.06170E-012,453.20857E+000,0.00000E+000
1,1,2360,3.00000E-006,1.04670E-012,453.44171E+000,0.00000E+000
1,1,2361,25.00000E-006,1.00120E-012,453.61567E+000,0.00000E+000
1,1,2362,12.00000E-006,999.20000E-015,453.78955E+000,0.00000E+000
1,1,2363,30.00000E-006,1.03240E-012,454.01772E+000,0.00000E+000
1,1,2364,4.00000E-006,1.00350E-012,454.19166E+000,0.00000E+000
1,1,2365,27.00000E-006,1.01060E-012,454.36560E+000,0.00000E+000
1,1,2366,17.00000E-006,1.01940E-012,454.60412E+000,0.00000E+000
1,1,2367,9.00000E-006,957.90000E-015,454.77807E+000,0.00000E+000
1,1,2368,19.00000E-006,980.70000E-015,454.95403E+000,0.00000E+000
1,1,2369,27.00000E-006,980.10000E-015,455.18557E+000,0.00000E+000
1,1,2370,4.00000E-006,954.20000E-015,455.35945E+000,0.00000E+000
1,1,2371,28.00000E-006,984.30000E-015,455.53354E+000,0.00000E+000
1,1,2372,27.00000E-006,982.10000E-015,455.76831E+000,0.00000E+000
1,1,2373,5.00000E-006,1.01730E-012,455.94226E+000,0.00000E+000
1,1,2374,29.00000E-006,994.90000E-015,456.11698E+000,0.00000E+000
1,1,2375,25.00000E-006,953.00000E-015,456.35173E+000,0.00000E+000
1,1,2376,6.00000E-006,995.10000E-015,456.52564E+000,0.00000E+000
1,1,2377,27.00000E-006,1.00330E-012,456.69954E+000,0.00000E+000
1,1,2378,26.00000E-006,1.01920E-012,456.93448E+000,0.00000E+000
1,1,2379,6.00000E-006,993.10000E-015,457.10838E+000,0.00000E+000
1,1,2380,26.00000E-006,934.70000E-015,457.28229E+000,0.00000E+000
1,1,2381,23.00000E-006,966.60000E-015,457.51409E+000,0.00000E+000
1,1,2382,14.00000E-006,978.90000E-015,457.68799E+000,0.00000E+000
1,1,2383,19.00000E-006,968.60000E-015,457.86317E+000,0.00000E+000
1,1,2384,24.00000E-006,997.90000E-015,458.10086E+000,0.00000E+000
1,1,2385,18.00000E-006,931.50000E-015,458.27903E+000,0.00000E+000
1,1,2386,18.00000E-006,981.90000E-015,458.45293E+000,0.00000E+000
1,1,2387,11.00000E-006,972.40000E-015,458.65972E+000,0.00000E+000
1,1,2388,23.00000E-006,1.03400E-012,458.83455E+000,0.00000E+000
1,1,2389,11.00000E-006,1.03340E-012,459.00845E+000,0.00000E+000
1,1,2390,13.00000E-006,1.00950E-012,459.23821E+000,0.00000E+000
1,1,2391,25.00000E-006,976.00000E-015,459.41336E+000,0.00000E+000
1,1,2392,16.00000E-006,1.01870E-012,459.58727E+000,0.00000E+000
1,1,2393,21.00000E-006,996.30000E-015,459.81955E+000,0.00000E+000
1,1,2394,15.00000E-006,991.30000E-015,459.99379E+000,0.00000E+000
1,1,2395,25.00000E-006,989.50000E-015,460.16768E+000,0.00000E+000
1,1,2396,6.00000E-006,978.00000E-015,460.40793E+000,0.00000E+000
1,1,2397,27.00000E-006,993.60000E-015,460.58348E+000,0.00000E+000
1,1,2398,5.00000E-006,1.03810E-012,460.75739E+000,0.00000E+000
1,1,2399,4.00000E-006,984.30000E-015,460.99016E+000,0.00000E+000
1,1,2400,27.00000E-006,951.60000E-015,461.16621E+000,0.00000E+000
1,1,2401,2.00000E-006,980.70000E-015,461.34086E+000,0.00000E+000
1,1,2402,8.00000E-006,961.40000E-015,461.57588E+000,0.00000E+000
1,1,2403,27.00000E-006,976.20000E-015,461.74978E+000,0.00000E+000
1,1,2404,1.00000E-006,951.90000E-015,461.92368E+000,0.00000E+000
1,1,2405,1.00000E-006,948.70000E-015,462.15631E+000,0.00000E+000
1,1,2406,29.00000E-006,989.00000E-015,462.33154E+000,0.00000E+000
1,1,2407,0.00000E+000,960.90000E-015,462.50545E+000,0.00000E+000
1,1,2408,1.00000E-006,991.40000E-015,462.73921E+000,0.00000E+000
1,1,2409,30.00000E-006,1.02700E-012,462.91312E+000,0.00000E+000
1,1,2410,3.00000E-006,983.10000E-015,463.08703E+000,0.00000E+000
1,1,2411,5.00000E-006,990.80000E-015,463.32502E+000,0.00000E+000
1,1,2412,14.00000E-006,971.40000E-015,463.50191E+000,0.00000E+000
1,1,2413,34.00000E-006,976.80000E-015,463.67948E+000,0.00000E+000
1,1,2414,-8.00000E-006,1.00190E-012,463.90582E+000,0.00000E+000
1,1,2415,33.00000E-006,962.80000E-015,464.08241E+000,0.00000E+000
1,1,2416,1.00000E-006,982.90000E-015,464.25751E+000,0.00000E+000
1,1,2417,30.00000E-006,970.70000E-015,464.47740E+000,0.00000E+000
1,1,2418,15.00000E-006,998.70000E-015,464.65133E+000,0.00000E+000
1,1,2419,38.00000E-006,1.00400E-012,464.82768E+000,0.00000E+000
1,1,2420,16.00000E-006,958.90000E-015,465.05881E+000,0.00000E+000
1,1,2421,19.00000E-006,993.80000E-015,465.23369E+000,0.00000E+000
1,1,2422,21.00000E-006,986.40000E-015,465.40914E+000,0.00000E+000
1,1,2423,41.00000E-006,1.01250E-012,465.64449E+000,0.00000E+000
1,1,2424,-2.00000E-006,1.01480E-012,465.81839E+000,0.00000E+000
1,1,2425,24.00000E-006,1.00110E-012,465.99899E+000,0.00000E+000
1,1,2426,-4.00000E-006,1.02360E-012,466.22251E+000,0.00000E+000
1,1,2427,45.00000E-006,973.90000E-015,466.39641E+000,0.00000E+000
1,1,2428,17.00000E-006,934.70000E-015,466.57440E+000,0.00000E+000
1,1,2429,41.00000E-006,993.80000E-015,466.80970E+000,0.00000E+000
1,1,2430,4.00000E-006,930.50000E-015,466.98360E+000,0.00000E+000
1,1,2431,19.00000E-006,962.10000E-015,467.15751E+000,0.00000E+000
1,1,2432,44.00000E-006,950.00000E-015,467.39321E+000,0.00000E+000
1,1,2433,-6.00000E-006,933.80000E-015,467.56711E+000,0.00000E+000
1,1,2434,37.00000E-006,952.10000E-015,467.74166E+000,0.00000E+000
1,1,2435,16.00000E-006,926.40000E-015,467.97306E+000,0.00000E+000
1,1,2436,27.00000E-006,953.30000E-015,468.14695E+000,0.00000E+000
1,1,2437,-4.00000E-006,969.30000E-015,468.32094E+000,0.00000E+000
1,1,2438,13.00000E-006,947.30000E-015,468.55541E+000,0.00000E+000
1,1,2439,30.00000E-006,981.20000E-015,468.72939E+000,0.00000E+000
1,1,2440,20.00000E-006,970.30000E-015,468.90641E+000,0.00000E+000
1,1,2441,5.00000E-006,980.50000E-015,469.13772E+000,0.00000E+000
1,1,2442,40.00000E-006,968.80000E-015,469.31162E+000,0.00000E+000
1,1,2443,-9.00000E-006,962.40000E-015,469.48552E+000,0.00000E+000
1,1,2444,5.00000E-006,990.90000E-015,469.71464E+000,0.00000E+000
1,1,2445,25.00000E-006,895.00000E-015,469.88933E+000,0.00000E+000
1,1,2446,15.00000E-006,989.90000E-015,470.06320E+000,0.00000E+000
1,1,2447,17.00000E-006,959.00000E-015,470.29617E+000,0.00000E+000
1,1,2448,13.00000E-006,922.90000E-015,470.47091E+000,0.00000E+000
1,1,2449,25.00000E-006,981.10000E-015,470.64482E+000,0.00000E+000
1,1,2450,-1.00000E-006,941.60000E-015,470.88073E+000,0.00000E+000
1,1,2451,39.00000E-006,961.20000E-015,471.05692E+000,0.00000E+000
1,1,2452,-4.00000E-006,997.60000E-015,471.23081E+000,0.00000E+000
1,1,2453,-8.00000E-006,958.70000E-015,471.46615E+000,0.00000E+000
1,1,2454,26.00000E-006,1.02560E-012,471.64395E+000,0.00000E+000
1,1,2455,37.00000E-006,1.00570E-012,471.82337E+000,0.00000E+000
1,1,2456,30.00000E-006,941.20000E-015,472.07165E+000,0.00000E+000
1,1,2457,2.00000E-006,973.70000E-015,472.24657E+000,0.00000E+000
1,1,2458,22.00000E-006,958.20000E-015,472.42048E+000,0.00000E+000
1,1,2459,23.00000E-006,961.10000E-015,472.65403E+000,0.00000E+000
1,1,2460,16.00000E-006,1.02780E-012,472.82792E+000,0.00000E+000
1,1,2461,10.00000E-006,1.01780E-012,473.00184E+000,0.00000E+000
1,1,2462,5.00000E-006,1.04920E-012,473.23420E+000,0.00000E+000
1,1,2463,30.00000E-006,1.01370E-012,473.40813E+000,0.00000E+000
1,1,2464,0.00000E+000,992.60000E-015,473.58207E+000,0.00000E+000
1,1,2465,18.00000E-006,975.70000E-015,473.81953E+000,0.00000E+000
1,1,2466,1.00000E-006,967.40000E-015,473.99863E+000,0.00000E+000
1,1,2467,26.00000E-006,958.70000E-015,474.17252E+000,0.00000E+000
1,1,2468,25.00000E-006,1.03010E-012,474.40426E+000,0.00000E+000
1,1,2469,12.00000E-006,1.02370E-012,474.57815E+000,0.00000E+000
1,1,2470,17.00000E-006,1.00880E-012,474.75252E+000,0.00000E+000
1,1,2471,11.00000E-006,1.00430E-012,474.97866E+000,0.00000E+000
1,1,2472,21.00000E-006,984.20000E-015,475.15432E+000,0.00000E+000
1,1,2473,13.00000E-006,1.01590E-012,475.32939E+000,0.00000E+000
1,1,2474,17.00000E-006,967.10000E-015,475.55965E+000,0.00000E+000
1,1,2475,19.00000E-006,1.00570E-012,475.73714E+000,0.00000E+000
1,1,2476,17.00000E-006,961.00000E-015,475.91112E+000,0.00000E+000
1,1,2477,17.00000E-006,995.60000E-015,476.14197E+000,0.00000E+000
1,1,2478,18.00000E-006,1.00020E-012,476.31742E+000,0.00000E+000
1,1,2479,16.00000E-006,1.00290E-012,476.49344E+000,0.00000E+000
1,1,2480,12.00000E-006,1.01060E-012,476.72131E+000,0.00000E+000
1,1,2481,21.00000E-006,1.01600E-012,476.89589E+000,0.00000E+000
1,1,2482,6.00000E-006,996.50000E-015,477.07224E+000,0.00000E+000
1,1,2483,24.00000E-006,983.60000E-015,477.29767E+000,0.00000E+000
1,1,2484,5.00000E-006,988.10000E-015,477.47203E+000,0.00000E+000
1,1,2485,27.00000E-006,1.05200E-012,477.64592E+000,0.00000E+000
1,1,2486,21.00000E-006,1.06210E-012,477.88412E+000,0.00000E+000
1,1,2487,29.00000E-006,986.90000E-015,478.06371E+000,0.00000E+000
1,1,2488,2.00000E-006,1.00560E-012,478.23908E+000,0.00000E+000
1,1,2489,21.00000E-006,987.40000E-015,478.46797E+000,0.00000E+000
1,1,2490,1.00000E-006,1.01720E-012,478.64190E+000,0.00000E+000
1,1,2491,34.00000E-006,1.00700E-012,478.81578E+000,0.00000E+000
1,1,2492,28.00000E-006,962.50000E-015,479.05061E+000,0.00000E+000
1,1,2493,3.00000E-006,967.40000E-015,479.22599E+000,0.00000E+000
1,1,2494,35.00000E-006,1.00560E-012,479.39994E+000,0.00000E+000
1,1,2495,-5.00000E-006,976.00000E-015,479.62327E+000,0.00000E+000
1,1,2496,35.00000E-006,982.10000E-015,479.79717E+000,0.00000E+000
1,1,2497,3.00000E-006,952.10000E-015,479.97108E+000,0.00000E+000
1,1,2498,-9.00000E-006,959.00000E-015,480.20781E+000,0.00000E+000
1,1,2499,38.00000E-006,996.70000E-015,480.38214E+000,0.00000E+000
1,1,2500,-9.00000E-006,1.02900E-012,480.55848E+000,0.00000E+000
1,1,2501,0.00000E+000,1.00930E-012,480.78848E+000,0.00000E+000
1,1,2502,19.00000E-006,993.20000E-015,480.96237E+000,0.00000E+000
1,1,2503,22.00000E-006,1.01850E-012,481.13626E+000,0.00000E+000
1,1,2504,44.00000E-006,976.80000E-015,481.36662E+000,0.00000E+000
1,1,2505,-9.00000E-006,956.70000E-015,481.54051E+000,0.00000E+000
1,1,2506,39.00000E-006,976.80000E-015,481.71446E+000,0.00000E+000
1,1,2507,41.00000E-006,999.90000E-015,481.95140E+000,0.00000E+000
1,1,2508,-8.00000E-006,1.01750E-012,482.12530E+000,0.00000E+000
1,1,2509,41.00000E-006,980.60000E-015,482.29920E+000,0.00000E+000
1,1,2510,-6.00000E-006,1.00060E-012,482.52513E+000,0.00000E+000
1,1,2511,41.00000E-006,957.20000E-015,482.70042E+000,0.00000E+000
1,1,2512,-6.00000E-006,949.30000E-015,482.87437E+000,0.00000E+000
1,1,2513,36.00000E-006,975.20000E-015,483.09866E+000,0.00000E+000
1,1,2514,11.00000E-006,983.80000E-015,483.27255E+000,0.00000E+000
1,1,2515,39.00000E-006,1.02670E-012,483.45055E+000,0.00000E+000
1,1,2516,36.00000E-006,990.90000E-015,483.68611E+000,0.00000E+000
1,1,2517,-6.00000E-006,1.02770E-012,483.86117E+000,0.00000E+000
1,1,2518,32.00000E-006,1.02840E-012,484.03679E+000,0.00000E+000
1,1,2519,8.00000E-006,978.10000E-015,484.27351E+000,0.00000E+000
1,1,2520,26.00000E-006,992.80000E-015,484.45440E+000,0.00000E+000
1,1,2521,-3.00000E-006,986.40000E-015,484.62830E+000,0.00000E+000
1,1,2522,1.00000E-006,930.70000E-015,484.87493E+000,0.00000E+000
1,1,2523,22.00000E-006,993.40000E-015,485.04884E+000,0.00000E+000
1,1,2524,14.00000E-006,1.02460E-012,485.22283E+000,0.00000E+000
1,1,2525,2.00000E-006,1.02060E-012,485.45903E+000,0.00000E+000
1,1,2526,26.00000E-006,1.01220E-012,485.63293E+000,0.00000E+000
1,1,2527,14.00000E-006,1.01920E-012,485.80697E+000,0.00000E+000
1,1,2528,5.00000E-006,1.02710E-012,486.04200E+000,0.00000E+000
1,1,2529,20.00000E-006,1.03530E-012,486.21589E+000,0.00000E+000
1,1,2530,14.00000E-006,1.01430E-012,486.39036E+000,0.00000E+000
1,1,2531,25.00000E-006,1.02290E-012,486.61855E+000,0.00000E+000
1,1,2532,8.00000E-006,1.00090E-012,486.79258E+000,0.00000E+000
1,1,2533,22.00000E-006,1.02090E-012,486.96730E+000,0.00000E+000
1,1,2534,21.00000E-006,1.01850E-012,487.20145E+000,0.00000E+000
1,1,2535,11.00000E-006,978.90000E-015,487.37538E+000,0.00000E+000
1,1,2536,17.00000E-006,995.50000E-015,487.54936E+000,0.00000E+000
1,1,2537,19.00000E-006,982.90000E-015,487.78713E+000,0.00000E+000
1,1,2538,13.00000E-006,947.00000E-015,487.96101E+000,0.00000E+000
1,1,2539,16.00000E-006,979.90000E-015,488.13493E+000,0.00000E+000
1,1,2540,14.00000E-006,1.00290E-012,488.36907E+000,0.00000E+000
1,1,2541,15.00000E-006,958.10000E-015,488.54844E+000,0.00000E+000
1,1,2542,15.00000E-006,997.10000E-015,488.72314E+000,0.00000E+000
1,1,2543,16.00000E-006,983.30000E-015,488.94863E+000,0.00000E+000
1,1,2544,15.00000E-006,975.80000E-015,489.12338E+000,0.00000E+000
1,1,2545,18.00000E-006,991.00000E-015,489.29777E+000,0.00000E+000
1,1,2546,9.00000E-006,986.80000E-015,489.53620E+000,0.00000E+000
1,1,2547,22.00000E-006,944.90000E-015,489.71009E+000,0.00000E+000
1,1,2548,11.00000E-006,940.80000E-015,489.88398E+000,0.00000E+000
1,1,2549,21.00000E-006,912.30000E-015,490.11352E+000,0.00000E+000
1,1,2550,24.00000E-006,943.50000E-015,490.29133E+000,0.00000E+000
1,1,2551,15.00000E-006,929.10000E-015,490.46543E+000,0.00000E+000
1,1,2552,26.00000E-006,967.20000E-015,490.69118E+000,0.00000E+000
1,1,2553,15.00000E-006,992.50000E-015,490.86508E+000,0.00000E+000
1,1,2554,19.00000E-006,965.40000E-015,491.04042E+000,0.00000E+000
1,1,2555,23.00000E-006,972.40000E-015,491.27417E+000,0.00000E+000
1,1,2556,13.00000E-006,981.90000E-015,491.44807E+000,0.00000E+000
1,1,2557,13.00000E-006,991.00000E-015,491.62201E+000,0.00000E+000
1,1,2558,21.00000E-006,986.40000E-015,491.85700E+000,0.00000E+000
1,1,2559,14.00000E-006,1.00960E-012,492.03092E+000,0.00000E+000
1,1,2560,13.00000E-006,976.40000E-015,492.20480E+000,0.00000E+000
1,1,2561,1.00000E-006,1.00410E-012,492.43499E+000,0.00000E+000
1,1,2562,29.00000E-006,1.00270E-012,492.61148E+000,0.00000E+000
1,1,2563,1.00000E-006,983.20000E-015,492.78541E+000,0.00000E+000
1,1,2564,9.00000E-006,1.03560E-012,493.02074E+000,0.00000E+000
1,1,2565,27.00000E-006,964.70000E-015,493.19472E+000,0.00000E+000
1,1,2566,1.00000E-006,957.60000E-015,493.36867E+000,0.00000E+000
1,1,2567,12.00000E-006,954.40000E-015,493.60416E+000,0.00000E+000
1,1,2568,25.00000E-006,940.10000E-015,493.77813E+000,0.00000E+000
1,1,2569,1.00000E-006,961.00000E-015,493.95202E+000,0.00000E+000
1,1,2570,3.00000E-006,981.50000E-015,494.18224E+000,0.00000E+000
1,1,2571,29.00000E-006,995.10000E-015,494.35731E+000,0.00000E+000
1,1,2572,5.00000E-006,1.01960E-012,494.53597E+000,0.00000E+000
1,1,2573,9.00000E-006,967.00000E-015,494.77001E+000,0.00000E+000
1,1,2574,25.00000E-006,998.00000E-015,494.94403E+000,0.00000E+000
1,1,2575,4.00000E-006,998.00000E-015,495.11793E+000,0.00000E+000
1,1,2576,4.00000E-006,1.01750E-012,495.34809E+000,0.00000E+000
1,1,2577,3.00000E-006,996.80000E-015,495.53301E+000,0.00000E+000
1,1,2578,26.00000E-006,968.60000E-015,495.70994E+000,0.00000E+000
1,1,2579,14.00000E-006,1.00600E-012,495.96266E+000,0.00000E+000
1,1,2580,16.00000E-006,999.20000E-015,496.13752E+000,0.00000E+000
1,1,2581,8.00000E-006,980.20000E-015,496.31370E+000,0.00000E+000
1,1,2582,6.00000E-006,984.50000E-015,496.54940E+000,0.00000E+000
1,1,2583,29.00000E-006,1.00210E-012,496.72330E+000,0.00000E+000
1,1,2584,7.00000E-006,1.00060E-012,496.89896E+000,0.00000E+000
1,1,2585,21.00000E-006,1.03590E-012,497.12744E+000,0.00000E+000
1,1,2586,16.00000E-006,984.60000E-015,497.30300E+000,0.00000E+000
1,1,2587,18.00000E-006,938.20000E-015,497.47764E+000,0.00000E+000
1,1,2588,18.00000E-006,1.01330E-012,497.70418E+000,0.00000E+000
1,1,2589,7.00000E-006,936.20000E-015,497.88055E+000,0.00000E+000
1,1,2590,22.00000E-006,1.00480E-012,498.05475E+000,0.00000E+000
1,1,2591,18.00000E-006,995.60000E-015,498.28755E+000,0.00000E+000
1,1,2592,16.00000E-006,966.60000E-015,498.46153E+000,0.00000E+000
1,1,2593,16.00000E-006,1.01620E-012,498.63720E+000,0.00000E+000
1,1,2594,16.00000E-006,1.01610E-012,498.86941E+000,0.00000E+000
1,1,2595,18.00000E-006,1.03380E-012,499.04332E+000,0.00000E+000
1,1,2596,18.00000E-006,1.01130E-012,499.21985E+000,0.00000E+000
1,1,2597,11.00000E-006,1.04620E-012,499.44899E+000,0.00000E+000
1,1,2598,21.00000E-006,996.30000E-015,499.62287E+000,0.00000E+000
1,1,2599,13.00000E-006,973.50000E-015,499.79676E+000,0.00000E+000
1,1,2600,13.00000E-006,996.10000E-015,500.03365E+000,0.00000E+000
1,1,2601,19.00000E-006,995.30000E-015,500.20945E+000,0.00000E+000
1,1,2602,16.00000E-006,1.00220E-012,500.38613E+000,0.00000E+000
1,1,2603,13.00000E-006,1.06920E-012,500.61281E+000,0.00000E+000
1,1,2604,16.00000E-006,1.04450E-012,500.78675E+000,0.00000E+000
1,1,2605,13.00000E-006,985.50000E-015,500.96322E+000,0.00000E+000
1,1,2606,18.00000E-006,987.90000E-015,501.20315E+000,0.00000E+000
1,1,2607,18.00000E-006,956.70000E-015,501.37712E+000,0.00000E+000
1,1,2608,19.00000E-006,992.70000E-015,501.55572E+000,0.00000E+000
1,1,2609,17.00000E-006,992.20000E-015,501.78553E+000,0.00000E+000
1,1,2610,17.00000E-006,1.01430E-012,501.95945E+000,0.00000E+000
1,1,2611,16.00000E-006,999.60000E-015,502.13340E+000,0.00000E+000
1,1,2612,17.00000E-006,964.20000E-015,502.36737E+000,0.00000E+000
1,1,2613,19.00000E-006,954.50000E-015,502.54133E+000,0.00000E+000
1,1,2614,18.00000E-006,957.70000E-015,502.71639E+000,0.00000E+000
1,1,2615,20.00000E-006,988.90000E-015,502.94175E+000,0.00000E+000
1,1,2616,19.00000E-006,990.80000E-015,503.11787E+000,0.00000E+000
1,1,2617,17.00000E-006,958.10000E-015,503.29418E+000,0.00000E+000
1,1,2618,18.00000E-006,939.70000E-015,503.53400E+000,0.00000E+000
1,1,2619,16.00000E-006,968.50000E-015,503.70788E+000,0.00000E+000
1,1,2620,17.00000E-006,937.30000E-015,503.88178E+000,0.00000E+000
1,1,2621,17.00000E-006,980.60000E-015,504.11419E+000,0.00000E+000
1,1,2622,17.00000E-006,942.90000E-015,504.28808E+000,0.00000E+000
1,1,2623,18.00000E-006,928.60000E-015,504.46211E+000,0.00000E+000
1,1,2624,17.00000E-006,981.90000E-015,504.69750E+000,0.00000E+000
1,1,2625,16.00000E-006,974.40000E-015,504.87142E+000,0.00000E+000
1,1,2626,16.00000E-006,974.00000E-015,505.04534E+000,0.00000E+000
1,1,2627,17.00000E-006,962.70000E-015,505.27318E+000,0.00000E+000
1,1,2628,19.00000E-006,943.60000E-015,505.45666E+000,0.00000E+000
1,1,2629,18.00000E-006,1.00220E-012,505.63058E+000,0.00000E+000
1,1,2630,18.00000E-006,980.60000E-015,505.88278E+000,0.00000E+000
1,1,2631,17.00000E-006,982.00000E-015,506.05863E+000,0.00000E+000
1,1,2632,16.00000E-006,962.40000E-015,506.23254E+000,0.00000E+000
1,1,2633,15.00000E-006,969.80000E-015,506.46412E+000,0.00000E+000
1,1,2634,17.00000E-006,974.90000E-015,506.63802E+000,0.00000E+000
1,1,2635,16.00000E-006,951.90000E-015,506.81193E+000,0.00000E+000
1,1,2636,16.00000E-006,962.50000E-015,507.04719E+000,0.00000E+000
1,1,2637,17.00000E-006,971.40000E-015,507.22111E+000,0.00000E+000
1,1,2638,15.00000E-006,930.20000E-015,507.39785E+000,0.00000E+000
1,1,2639,17.00000E-006,955.70000E-015,507.63687E+000,0.00000E+000
1,1,2640,15.00000E-006,923.80000E-015,507.81898E+000,0.00000E+000
1,1,2641,16.00000E-006,899.60000E-015,507.99288E+000,0.00000E+000
1,1,2642,15.00000E-006,910.80000E-015,508.21612E+000,0.00000E+000
1,1,2643,19.00000E-006,976.60000E-015,508.39103E+000,0.00000E+000
1,1,2644,14.00000E-006,975.30000E-015,508.56495E+000,0.00000E+000
1,1,2645,12.00000E-006,938.00000E-015,508.79880E+000,0.00000E+000
1,1,2646,18.00000E-006,908.30000E-015,508.97272E+000,0.00000E+000
