Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.7308,0.00260,5.27304e+01,7.09295e-09,1659658047.276467
51.0,50.7291,0.00260,5.27288e+01,5.43396e-09,1659658049.2877474
51.0,50.7303,0.00260,5.27299e+01,6.83467e-09,1659658051.296833
51.0,50.7301,0.00260,5.27297e+01,6.68565e-09,1659658053.3192453
51.0,50.7289,0.00260,5.27285e+01,6.53664e-09,1659658055.339462
51.0,50.7304,0.00260,5.27300e+01,6.80486e-09,1659658057.3593085
51.0,50.73,0.00260,5.27295e+01,7.94729e-09,1659658059.3868973
51.0,50.7305,0.00260,5.27301e+01,7.27177e-09,1659658061.4244564
51.0,50.7304,0.00260,5.27300e+01,7.18236e-09,1659658063.4509704
51.0,50.7317,0.00260,5.27313e+01,6.31809e-09,1659658065.4828548
51.0,50.7292,0.00260,5.27287e+01,8.10623e-09,1659658067.5269456
51.0,50.7312,0.00260,5.27309e+01,5.82139e-09,1659658069.5566247
51.0,50.7301,0.00260,5.27294e+01,1.12553e-08,1659658071.5916579
51.0,50.73,0.00260,5.27295e+01,8.64267e-09,1659658073.6190166
51.0,50.7303,0.00260,5.27298e+01,8.26518e-09,1659658075.651701
51.0,50.7302,0.00260,5.27298e+01,7.09295e-09,1659658077.688056
51.0,50.7305,0.00260,5.27300e+01,7.71880e-09,1659658079.7159655
51.0,50.7305,0.00260,5.27302e+01,5.69224e-09,1659658081.7488027
51.0,50.7296,0.00260,5.27291e+01,8.27511e-09,1659658083.7841551
51.0,50.7295,0.00260,5.27291e+01,7.01348e-09,1659658085.8190114
51.0,50.73,0.00260,5.27296e+01,6.68565e-09,1659658087.8493924
51.0,50.7304,0.00260,5.27301e+01,5.72205e-09,1659658089.8844128
51.0,50.7304,0.00260,5.27300e+01,7.01348e-09,1659658091.9059901
51.0,50.7297,0.00260,5.27292e+01,8.71221e-09,1659658093.9408154
51.0,50.7302,0.00260,5.27297e+01,8.05656e-09,1659658095.9660096
51.0,50.7305,0.00260,5.27301e+01,6.05981e-09,1659658097.9881663
51.0,50.7303,0.00260,5.27297e+01,9.20892e-09,1659658100.0168326
51.0,50.7305,0.00260,5.27301e+01,6.31809e-09,1659658102.0499554
51.0,50.7305,0.00260,5.27300e+01,7.81814e-09,1659658104.0762744
51.0,50.7305,0.00260,5.27300e+01,7.62939e-09,1659658106.106293
51.0,50.73,0.00260,5.27295e+01,7.85788e-09,1659658108.1347399
51.0,50.7295,0.00260,5.27291e+01,5.95053e-09,1659658110.165764
51.0,50.7309,0.00260,5.27304e+01,8.09630e-09,1659658112.19377
51.0,50.7304,0.00260,5.27300e+01,7.19229e-09,1659658114.2194262
51.0,50.7306,0.00260,5.27302e+01,7.13269e-09,1659658116.2400832
51.0,50.7303,0.00260,5.27300e+01,5.48363e-09,1659658118.2606857
51.0,50.7309,0.00260,5.27305e+01,6.65585e-09,1659658120.279819
51.0,50.7305,0.00260,5.27301e+01,6.24855e-09,1659658122.298941
51.0,50.7309,0.00260,5.27305e+01,7.29163e-09,1659658124.3109837
51.0,50.7307,0.00260,5.27303e+01,7.03335e-09,1659658126.3221354
51.0,50.7295,0.00260,5.27291e+01,5.91079e-09,1659658128.3368464
51.0,50.7303,0.00260,5.27300e+01,5.80152e-09,1659658130.3439324
51.0,50.7308,0.00260,5.27304e+01,6.81480e-09,1659658132.3550694
51.0,50.7294,0.00260,5.27290e+01,7.48038e-09,1659658134.368263
51.0,50.7301,0.00260,5.27296e+01,8.33472e-09,1659658136.3847868
51.0,50.7296,0.00260,5.27293e+01,4.71870e-09,1659658138.4110177
51.0,50.7293,0.00260,5.27289e+01,7.30157e-09,1659658140.43092
51.0,50.7298,0.00260,5.27293e+01,8.69234e-09,1659658142.46422
51.0,50.7299,0.00260,5.27295e+01,7.33137e-09,1659658144.4990392
51.0,50.7302,0.00260,5.27297e+01,7.81814e-09,1659658146.5344045
51.0,50.7298,0.00260,5.27294e+01,6.16908e-09,1659658148.5618765
51.0,50.7301,0.00260,5.27297e+01,5.96046e-09,1659658150.596582
51.0,50.7304,0.00260,5.27300e+01,6.23862e-09,1659658152.630892
51.0,50.7298,0.00260,5.27295e+01,5.59290e-09,1659658154.6571856
51.0,50.7302,0.00260,5.27298e+01,7.05322e-09,1659658156.6894271
51.0,50.7304,0.00260,5.27300e+01,7.13269e-09,1659658158.7178786
51.0,50.7308,0.00260,5.27304e+01,6.51677e-09,1659658160.7479658
51.0,50.7297,0.00260,5.27292e+01,7.58966e-09,1659658162.7677035
51.0,50.73,0.00260,5.27295e+01,8.65261e-09,1659658164.8046072
51.0,50.7293,0.00260,5.27290e+01,4.78824e-09,1659658166.8295822
51.0,50.7306,0.00260,5.27303e+01,5.59290e-09,1659658168.868062
51.0,50.7303,0.00260,5.27299e+01,7.08302e-09,1659658170.8944817
51.0,50.7295,0.00260,5.27289e+01,9.17912e-09,1659658172.9247186
51.0,50.729,0.00260,5.27285e+01,8.00689e-09,1659658174.9581926
51.0,50.7299,0.00260,5.27294e+01,7.55986e-09,1659658176.9902306
51.0,50.7305,0.00260,5.27301e+01,6.54658e-09,1659658179.029641
51.0,50.7307,0.00260,5.27303e+01,7.00355e-09,1659658181.0580747
51.0,50.7297,0.00260,5.27292e+01,7.91748e-09,1659658183.0706985
51.0,50.7298,0.00260,5.27294e+01,6.35783e-09,1659658185.0979528
51.0,50.7298,0.00260,5.27294e+01,6.67572e-09,1659658187.1336012
51.0,50.7299,0.00260,5.27295e+01,6.09954e-09,1659658189.164089
51.0,50.7298,0.00260,5.27295e+01,5.59290e-09,1659658191.1980903
51.0,50.7306,0.00260,5.27300e+01,9.31819e-09,1659658193.225121
51.0,50.6289,0.00260,5.26285e+01,6.54658e-09,1659658195.255913
51.0,50.7304,0.00260,5.27300e+01,7.49032e-09,1659658197.2873437
51.0,50.7304,0.00260,5.27299e+01,9.11951e-09,1659658199.3175554
51.0,50.7302,0.00260,5.27298e+01,6.12934e-09,1659658201.3579268
51.0,50.7308,0.00260,5.27305e+01,5.62270e-09,1659658203.3750176
51.0,50.7306,0.00260,5.27302e+01,7.42078e-09,1659658205.3844142
51.0,50.7308,0.00260,5.27303e+01,7.99696e-09,1659658207.3958101
51.0,50.7307,0.00260,5.27302e+01,7.61946e-09,1659658209.4120722
51.0,50.731,0.00260,5.27306e+01,7.17243e-09,1659658211.42484
51.0,50.7303,0.00260,5.27299e+01,7.33137e-09,1659658213.4434528
51.0,50.7301,0.00260,5.27296e+01,7.95722e-09,1659658215.4567547
51.0,50.7303,0.00260,5.27298e+01,7.71880e-09,1659658217.47075
51.0,50.7307,0.00260,5.27303e+01,6.06974e-09,1659658219.483705
51.0,50.7308,0.00260,5.27303e+01,7.52012e-09,1659658221.5028784
51.0,50.7306,0.00260,5.27302e+01,7.41084e-09,1659658223.5156043
51.0,50.7311,0.00260,5.27305e+01,9.18905e-09,1659658225.5280898
51.0,50.729,0.00260,5.27287e+01,5.45382e-09,1659658227.5388913
51.0,50.7307,0.00260,5.27303e+01,7.50025e-09,1659658229.5601907
51.0,50.7308,0.00260,5.27303e+01,8.11617e-09,1659658231.5759227
51.0,50.7295,0.00260,5.27291e+01,6.98368e-09,1659658233.5930805
51.0,50.7304,0.00260,5.27300e+01,6.14921e-09,1659658235.608248
51.0,50.7312,0.00260,5.27308e+01,6.16908e-09,1659658237.6168957
51.0,50.7304,0.00260,5.27300e+01,6.64592e-09,1659658239.6267183
51.0,50.7315,0.00260,5.27311e+01,6.48697e-09,1659658241.6430287
51.0,50.7303,0.00260,5.27299e+01,7.25190e-09,1659658243.6583035
51.0,50.7311,0.00260,5.27307e+01,7.29163e-09,1659658245.6759827
51.0,50.7318,0.00260,5.27313e+01,8.80162e-09,1659658247.6911998
51.0,50.7296,0.00260,5.27292e+01,6.33796e-09,1659658249.7045217
51.0,50.7305,0.00260,5.27300e+01,8.47379e-09,1659658251.7205782
51.0,50.7311,0.00260,5.27308e+01,5.80152e-09,1659658253.7435591
51.0,50.7312,0.00260,5.27308e+01,7.50025e-09,1659658255.7637403
51.0,50.7302,0.00260,5.27298e+01,6.02007e-09,1659658257.782031
51.0,50.7304,0.00260,5.27300e+01,7.00355e-09,1659658259.7914667
51.0,50.7303,0.00260,5.27299e+01,6.04987e-09,1659658261.8019679
51.0,50.73,0.00260,5.27295e+01,7.73867e-09,1659658263.8134532
51.0,50.7305,0.00260,5.27301e+01,7.07308e-09,1659658265.828067
51.0,50.7307,0.00260,5.27303e+01,6.44724e-09,1659658267.84422
51.0,50.7306,0.00260,5.27302e+01,6.91414e-09,1659658269.8544528
51.0,50.7306,0.00260,5.27303e+01,5.82139e-09,1659658271.8669598
51.0,50.7297,0.00260,5.27293e+01,5.90086e-09,1659658273.879016
51.0,50.7304,0.00260,5.27300e+01,6.22869e-09,1659658275.891754
51.0,50.7308,0.00260,5.27304e+01,6.33796e-09,1659658277.9018836
51.0,50.7323,0.00260,5.27319e+01,6.65585e-09,1659658279.916926
51.0,50.7304,0.00260,5.27300e+01,6.18895e-09,1659658281.9323816
51.0,50.7324,0.00260,5.27319e+01,8.80162e-09,1659658283.9495602
51.0,50.7303,0.00260,5.27298e+01,8.93076e-09,1659658285.9612908
51.0,50.7297,0.00260,5.27295e+01,3.47694e-09,1659658287.9735386
51.0,50.7311,0.00260,5.27307e+01,6.00020e-09,1659658289.9924028
51.0,50.731,0.00260,5.27306e+01,7.10289e-09,1659658292.006968
51.0,50.73,0.00260,5.27296e+01,6.83467e-09,1659658294.0163715
51.0,50.7309,0.00260,5.27305e+01,7.06315e-09,1659658296.0321023
51.0,50.7308,0.00260,5.27304e+01,6.04987e-09,1659658298.0494637
51.0,50.7316,0.00260,5.27310e+01,9.82483e-09,1659658300.0605855
51.0,50.7313,0.00260,5.27308e+01,8.16584e-09,1659658302.0750105
51.0,50.7303,0.00260,5.27299e+01,6.19888e-09,1659658304.0876827
51.0,50.732,0.00260,5.27317e+01,5.71211e-09,1659658306.1029987
51.0,50.7308,0.00260,5.27303e+01,7.93735e-09,1659658308.123248
51.0,50.731,0.00260,5.27305e+01,7.61946e-09,1659658310.1405268
51.0,50.7309,0.00260,5.27304e+01,8.18570e-09,1659658312.1502132
51.0,50.7311,0.00260,5.27307e+01,6.95388e-09,1659658314.1606984
51.0,50.7327,0.00260,5.27322e+01,8.50360e-09,1659658316.1749685
51.0,50.7308,0.00260,5.27305e+01,5.54323e-09,1659658318.1885312
51.0,50.7312,0.00260,5.27307e+01,7.63933e-09,1659658320.1957078
51.0,50.7304,0.00260,5.27299e+01,7.57972e-09,1659658322.206891
51.0,50.7302,0.00260,5.27297e+01,7.94729e-09,1659658324.2296517
51.0,50.7309,0.00260,5.27305e+01,6.44724e-09,1659658326.2431703
51.0,50.731,0.00260,5.27306e+01,6.52671e-09,1659658328.2534873
51.0,50.7309,0.00260,5.27304e+01,8.18570e-09,1659658330.2615232
51.0,50.7302,0.00260,5.27298e+01,6.19888e-09,1659658332.2798855
51.0,50.7294,0.00260,5.27289e+01,9.00030e-09,1659658334.2988102
51.0,50.6798,0.00260,5.26793e+01,9.06984e-09,1659658336.311757
51.0,50.7303,0.00260,5.27299e+01,5.85119e-09,1659658338.3285484
51.0,50.7312,0.00260,5.27307e+01,8.20557e-09,1659658340.3457344
51.0,50.731,0.00260,5.27306e+01,5.89093e-09,1659658342.359094
51.0,50.7299,0.00260,5.27294e+01,8.05656e-09,1659658344.3797038
51.0,50.7307,0.00260,5.27303e+01,6.00020e-09,1659658346.396259
51.0,50.7305,0.00260,5.27302e+01,5.82139e-09,1659658348.406523
51.0,50.7296,0.00260,5.27292e+01,6.89427e-09,1659658350.4160843
51.0,50.7308,0.00260,5.27305e+01,5.59290e-09,1659658352.4309473
51.0,50.7315,0.00260,5.27310e+01,8.41419e-09,1659658354.4447958
51.0,50.7303,0.00260,5.27299e+01,6.79493e-09,1659658356.4640186
51.0,50.7311,0.00260,5.27307e+01,6.52671e-09,1659658358.4808204
51.0,50.7305,0.00260,5.27301e+01,6.15915e-09,1659658360.4990182
51.0,50.7312,0.00260,5.27308e+01,6.63598e-09,1659658362.5200677
51.0,50.7299,0.00260,5.27294e+01,8.25524e-09,1659658364.5313647
51.0,50.7327,0.00260,5.27323e+01,6.71546e-09,1659658366.5479121
51.0,50.7303,0.00260,5.27299e+01,6.80486e-09,1659658368.5604677
51.0,50.7314,0.00260,5.27308e+01,9.25859e-09,1659658370.5688713
51.0,50.731,0.00260,5.27307e+01,5.35448e-09,1659658372.5837793
51.0,50.7302,0.00260,5.27298e+01,7.20223e-09,1659658374.5957077
51.0,50.7305,0.00260,5.27301e+01,7.16249e-09,1659658376.6057045
51.0,50.7306,0.00260,5.27301e+01,7.79827e-09,1659658378.6204112
51.0,50.7308,0.00260,5.27303e+01,8.44399e-09,1659658380.6318257
51.0,50.7307,0.00260,5.27303e+01,7.15256e-09,1659658382.6410632
51.0,50.7309,0.00260,5.27306e+01,4.91738e-09,1659658384.65246
51.0,50.7306,0.00260,5.27302e+01,6.15915e-09,1659658386.6669788
51.0,50.7312,0.00260,5.27308e+01,6.78500e-09,1659658388.6854854
51.0,50.7296,0.00260,5.27292e+01,6.18895e-09,1659658390.6985047
51.0,50.731,0.00260,5.27306e+01,6.87440e-09,1659658392.7190297
51.0,50.7306,0.00260,5.27301e+01,8.40425e-09,1659658394.7402368
51.0,50.7305,0.00260,5.27301e+01,6.61612e-09,1659658396.7492077
51.0,50.7303,0.00260,5.27299e+01,6.05981e-09,1659658398.762332
51.0,50.7313,0.00260,5.27309e+01,7.08302e-09,1659658400.800069
51.0,50.7303,0.00260,5.27299e+01,6.14921e-09,1659658402.8138692
51.0,50.731,0.00260,5.27306e+01,7.45058e-09,1659658404.8215435
51.0,50.7311,0.00260,5.27308e+01,5.79158e-09,1659658406.834666
51.0,50.7307,0.00260,5.27302e+01,7.99696e-09,1659658408.8438137
51.0,50.731,0.00260,5.27306e+01,6.14921e-09,1659658410.8640976
51.0,50.7309,0.00260,5.27305e+01,5.88099e-09,1659658412.8736584
51.0,50.7297,0.00260,5.27292e+01,7.73867e-09,1659658414.8879976
51.0,50.73,0.00260,5.27295e+01,8.26518e-09,1659658416.9011965
51.0,50.7312,0.00260,5.27307e+01,7.61946e-09,1659658418.9058702
51.0,50.7315,0.00260,5.27311e+01,6.22869e-09,1659658420.9147446
51.0,50.7306,0.00260,5.27302e+01,6.82473e-09,1659658422.9374552
51.0,50.7304,0.00260,5.27300e+01,6.41743e-09,1659658424.9484415
51.0,50.731,0.00260,5.27306e+01,6.50684e-09,1659658426.9629927
51.0,50.7314,0.00260,5.27310e+01,6.62605e-09,1659658428.9760582
51.0,50.7293,0.00260,5.27289e+01,6.53664e-09,1659658430.9891899
51.0,50.7309,0.00260,5.27305e+01,6.67572e-09,1659658432.996044
51.0,50.731,0.00260,5.27306e+01,6.42737e-09,1659658435.0093136
51.0,50.7303,0.00260,5.27299e+01,6.30816e-09,1659658437.025483
51.0,50.7302,0.00260,5.27298e+01,6.18895e-09,1659658439.0335288
51.0,50.7311,0.00260,5.27308e+01,5.42402e-09,1659658441.0440784
51.0,50.7305,0.00260,5.27301e+01,7.24196e-09,1659658443.060585
51.0,50.7304,0.00260,5.27300e+01,6.06974e-09,1659658445.0771847
51.0,50.731,0.00260,5.27306e+01,6.93401e-09,1659658447.0876868
51.0,50.7304,0.00260,5.27301e+01,5.23527e-09,1659658449.1008468
51.0,50.7301,0.00260,5.27297e+01,7.45058e-09,1659658451.1157508
51.0,50.7309,0.00260,5.27305e+01,7.16249e-09,1659658453.1259649
51.0,50.7319,0.00260,5.27314e+01,7.88768e-09,1659658455.1375287
51.0,50.7307,0.00260,5.27303e+01,5.89093e-09,1659658457.1517303
51.0,50.7315,0.00260,5.27311e+01,7.48038e-09,1659658459.1618266
51.0,50.7303,0.00260,5.27299e+01,6.63598e-09,1659658461.1813173
51.0,50.7311,0.00260,5.27306e+01,7.91748e-09,1659658463.1895924
51.0,50.7301,0.00260,5.27296e+01,7.67907e-09,1659658465.2007694
51.0,50.7312,0.00260,5.27308e+01,6.00020e-09,1659658467.2155972
51.0,50.7313,0.00260,5.27309e+01,6.90420e-09,1659658469.225877
51.0,50.7303,0.00260,5.27299e+01,6.29822e-09,1659658471.2398791
51.0,50.7311,0.00260,5.27306e+01,8.05656e-09,1659658473.2496426
51.0,50.7312,0.00260,5.27308e+01,6.88434e-09,1659658475.2570934
51.0,50.7314,0.00260,5.27310e+01,6.18895e-09,1659658477.2717638
51.0,50.7304,0.00260,5.27300e+01,6.20882e-09,1659658479.2856166
51.0,50.7309,0.00260,5.27304e+01,8.52346e-09,1659658481.299675
51.0,50.7306,0.00260,5.27302e+01,6.42737e-09,1659658483.3172123
51.0,50.7312,0.00260,5.27308e+01,6.89427e-09,1659658485.324438
51.0,50.7302,0.00260,5.27298e+01,6.25849e-09,1659658487.3355687
51.0,50.7315,0.00260,5.27311e+01,6.88434e-09,1659658489.3518264
51.0,50.7309,0.00260,5.27305e+01,6.26842e-09,1659658491.3669276
51.0,50.7298,0.00260,5.27293e+01,8.33472e-09,1659658493.3796346
51.0,50.7301,0.00260,5.27297e+01,5.98033e-09,1659658495.3880892
51.0,50.7301,0.00260,5.27296e+01,7.71880e-09,1659658497.3967352
51.0,50.7323,0.00260,5.27320e+01,4.52995e-09,1659658499.4116416
51.0,50.7292,0.00260,5.27287e+01,8.96056e-09,1659658501.431932
51.0,50.7298,0.00260,5.27294e+01,7.06315e-09,1659658503.451724
51.0,50.7304,0.00260,5.27300e+01,6.14921e-09,1659658505.461214
51.0,50.7292,0.00260,5.27288e+01,6.19888e-09,1659658507.4870684
51.0,50.731,0.00260,5.27307e+01,5.53330e-09,1659658509.4972289
51.0,50.7296,0.00260,5.27291e+01,8.52346e-09,1659658511.511707
51.0,50.7311,0.00260,5.27308e+01,5.62270e-09,1659658513.5228782
51.0,50.73,0.00260,5.27296e+01,7.18236e-09,1659658515.5391488
51.0,50.7306,0.00260,5.27302e+01,7.21216e-09,1659658517.560192
51.0,50.7299,0.00260,5.27295e+01,6.82473e-09,1659658519.5730755
51.0,50.7305,0.00260,5.27301e+01,7.46051e-09,1659658521.5860677
51.0,50.7296,0.00260,5.27292e+01,6.41743e-09,1659658523.6030462
51.0,50.7319,0.00260,5.27318e+01,2.44379e-09,1659658525.612699
51.0,50.7296,0.00260,5.27292e+01,6.07967e-09,1659658527.6227136
51.0,50.7304,0.00260,5.27300e+01,7.02341e-09,1659658529.6328413
51.0,50.7303,0.00260,5.27300e+01,5.68231e-09,1659658531.646363
51.0,50.7306,0.00260,5.27302e+01,6.71546e-09,1659658533.6571865
51.0,50.7306,0.00260,5.27301e+01,7.57972e-09,1659658535.6718566
51.0,50.7318,0.00260,5.27314e+01,6.99361e-09,1659658537.6967368
51.0,50.7315,0.00260,5.27310e+01,7.67907e-09,1659658539.707977
51.0,50.7304,0.00260,5.27300e+01,6.47704e-09,1659658541.719916
51.0,50.7307,0.00260,5.27302e+01,7.80821e-09,1659658543.735804
51.0,50.7306,0.00260,5.27302e+01,7.48038e-09,1659658545.7469416
51.0,50.7304,0.00260,5.27299e+01,8.86122e-09,1659658547.753891
51.0,50.7305,0.00260,5.27301e+01,6.80486e-09,1659658549.7629268
51.0,50.7315,0.00260,5.27311e+01,6.63598e-09,1659658551.7944984
51.0,50.7297,0.00260,5.27293e+01,7.30157e-09,1659658553.8071134
51.0,50.7301,0.00260,5.27297e+01,7.18236e-09,1659658555.8174288
51.0,50.731,0.00260,5.27306e+01,6.86447e-09,1659658557.8282938
51.0,50.7312,0.00260,5.27308e+01,6.86447e-09,1659658559.8376343
51.0,50.7303,0.00260,5.27298e+01,7.80821e-09,1659658561.8457158
51.0,50.7312,0.00260,5.27308e+01,7.28170e-09,1659658563.8596103
51.0,50.73,0.00260,5.27297e+01,4.48028e-09,1659658565.877177
51.0,50.7314,0.00260,5.27310e+01,6.82473e-09,1659658567.8917758
51.0,50.7311,0.00260,5.27306e+01,7.59959e-09,1659658569.9057653
51.0,50.7318,0.00260,5.27314e+01,7.00355e-09,1659658571.9190834
51.0,50.73,0.00260,5.27296e+01,6.24855e-09,1659658573.9390278
51.0,50.7306,0.00260,5.27301e+01,8.98043e-09,1659658575.9686902
51.0,50.7317,0.00260,5.27313e+01,6.13928e-09,1659658577.9879339
51.0,50.7306,0.00260,5.27303e+01,5.80152e-09,1659658580.0017164
51.0,50.7306,0.00260,5.27303e+01,5.66244e-09,1659658582.0135942
51.0,50.7308,0.00260,5.27303e+01,7.80821e-09,1659658584.025495
51.0,50.7303,0.00260,5.27299e+01,5.88099e-09,1659658586.0395694
51.0,50.7308,0.00260,5.27304e+01,7.09295e-09,1659658588.0552769
51.0,50.7316,0.00260,5.27312e+01,6.24855e-09,1659658590.079795
51.0,50.7297,0.00260,5.27293e+01,6.21875e-09,1659658592.0943131
51.0,50.7297,0.00260,5.27292e+01,7.81814e-09,1659658594.1069741
51.0,50.7309,0.00260,5.27305e+01,7.44065e-09,1659658596.1276686
51.0,50.7302,0.00260,5.27297e+01,8.14597e-09,1659658598.1367936
51.0,50.7293,0.00260,5.27289e+01,6.17901e-09,1659658600.1518834
51.0,50.7322,0.00260,5.27318e+01,7.38104e-09,1659658602.1717598
51.0,50.7306,0.00260,5.27302e+01,7.17243e-09,1659658604.1883535
51.0,50.731,0.00260,5.27305e+01,7.81814e-09,1659658606.201957
51.0,50.7305,0.00260,5.27300e+01,7.53005e-09,1659658608.2164607
51.0,50.7304,0.00260,5.27300e+01,6.63598e-09,1659658610.2277887
51.0,50.7319,0.00260,5.27314e+01,7.54992e-09,1659658612.2439122
51.0,50.7309,0.00260,5.27305e+01,7.13269e-09,1659658614.2577174
51.0,50.7311,0.00260,5.27307e+01,6.71546e-09,1659658616.2756474
51.0,50.732,0.00260,5.27315e+01,8.68241e-09,1659658618.2874339
51.0,50.7316,0.00260,5.27312e+01,6.73532e-09,1659658620.304025
51.0,50.7309,0.00260,5.27304e+01,8.45393e-09,1659658622.3231964
51.0,50.7308,0.00260,5.27304e+01,6.75519e-09,1659658624.3388855
51.0,50.7308,0.00260,5.27303e+01,8.12610e-09,1659658626.3589861
51.0,50.7305,0.00260,5.27301e+01,6.77506e-09,1659658628.3870142
51.0,50.7303,0.00260,5.27299e+01,6.76513e-09,1659658630.4038465
51.0,50.7306,0.00260,5.27301e+01,7.89762e-09,1659658632.4197953
51.0,50.7313,0.00260,5.27309e+01,5.86112e-09,1659658634.4334705
51.0,50.731,0.00260,5.27305e+01,8.30491e-09,1659658636.4458523
51.0,50.7308,0.00260,5.27304e+01,6.48697e-09,1659658638.4685133
51.0,50.7309,0.00260,5.27305e+01,6.91414e-09,1659658640.4801989
51.0,50.7306,0.00260,5.27301e+01,7.98702e-09,1659658642.491152
51.0,50.732,0.00260,5.27315e+01,7.71880e-09,1659658644.5088797
51.0,50.7307,0.00260,5.27302e+01,7.92742e-09,1659658646.5267286
51.0,50.7311,0.00260,5.27308e+01,5.44389e-09,1659658648.5382245
51.0,50.7308,0.00260,5.27303e+01,8.80162e-09,1659658650.5556788
51.0,50.7307,0.00260,5.27302e+01,7.60953e-09,1659658652.5683672
51.0,50.7305,0.00260,5.27301e+01,6.92407e-09,1659658654.589963
51.0,50.7322,0.00260,5.27319e+01,5.37435e-09,1659658656.607857
51.0,50.73,0.00260,5.27296e+01,6.97374e-09,1659658658.6171913
51.0,50.7304,0.00260,5.27300e+01,6.28829e-09,1659658660.6274636
51.0,50.7304,0.00260,5.27301e+01,5.74191e-09,1659658662.642885
51.0,50.7303,0.00260,5.27298e+01,8.06650e-09,1659658664.6604784
51.0,50.7307,0.00260,5.27303e+01,6.32803e-09,1659658666.667722
51.0,50.7296,0.00260,5.27293e+01,4.96705e-09,1659658668.6920478
51.0,50.7309,0.00260,5.27305e+01,7.38104e-09,1659658670.7071514
51.0,50.7311,0.00260,5.27308e+01,5.03659e-09,1659658672.7229671
51.0,50.7312,0.00260,5.27308e+01,6.88434e-09,1659658674.7428896
51.0,50.7312,0.00260,5.27308e+01,6.81480e-09,1659658676.7526023
51.0,50.731,0.00260,5.27307e+01,4.85778e-09,1659658678.7677708
51.0,50.7319,0.00260,5.27315e+01,7.24196e-09,1659658680.7877896
51.0,50.732,0.00260,5.27317e+01,5.42402e-09,1659658682.7984047
51.0,50.7309,0.00260,5.27305e+01,5.95053e-09,1659658684.8159406
51.0,50.7291,0.00260,5.27287e+01,6.53664e-09,1659658686.8289483
51.0,50.7312,0.00260,5.27308e+01,6.81480e-09,1659658688.8439267
51.0,50.7314,0.00260,5.27311e+01,4.69883e-09,1659658690.853496
51.0,50.7309,0.00260,5.27304e+01,8.30491e-09,1659658692.8681223
51.0,50.7311,0.00260,5.27307e+01,6.39757e-09,1659658694.8839447
51.0,50.731,0.00260,5.27306e+01,6.38763e-09,1659658696.9077423
51.0,50.731,0.00260,5.27305e+01,8.41419e-09,1659658698.9185038
51.0,50.7311,0.00260,5.27307e+01,6.17901e-09,1659658700.9357893
51.0,50.7304,0.00260,5.27300e+01,6.79493e-09,1659658702.9584644
51.0,50.7322,0.00260,5.27318e+01,6.27836e-09,1659658704.9687932
51.0,50.7311,0.00260,5.27306e+01,7.62939e-09,1659658706.9838533
51.0,50.7307,0.00260,5.27302e+01,7.62939e-09,1659658709.0014598
51.0,50.7305,0.00260,5.27302e+01,5.36442e-09,1659658711.02137
51.0,50.7319,0.00260,5.27315e+01,6.39757e-09,1659658713.0304015
51.0,50.7311,0.00260,5.27307e+01,6.79493e-09,1659658715.0437193
51.0,50.7321,0.00260,5.27316e+01,8.10623e-09,1659658717.0678604
51.0,50.7317,0.00260,5.27313e+01,6.78500e-09,1659658719.0879946
51.0,50.731,0.00260,5.27306e+01,5.98033e-09,1659658721.099666
51.0,50.7311,0.00260,5.27306e+01,8.78175e-09,1659658723.1110587
51.0,50.7303,0.00260,5.27301e+01,4.11272e-09,1659658725.1276827
51.0,50.7315,0.00260,5.27310e+01,8.52346e-09,1659658727.1400692
51.0,50.7322,0.00260,5.27318e+01,6.11941e-09,1659658729.1504097
51.0,50.7311,0.00260,5.27306e+01,7.73867e-09,1659658731.1653059
51.0,50.7305,0.00260,5.27301e+01,7.15256e-09,1659658733.1788816
51.0,50.7301,0.00260,5.27298e+01,4.93725e-09,1659658735.1936696
51.0,50.7312,0.00260,5.27309e+01,5.30481e-09,1659658737.20447
51.0,50.7312,0.00260,5.27309e+01,5.60284e-09,1659658739.2277164
51.0,50.7311,0.00260,5.27307e+01,6.71546e-09,1659658741.24531
51.0,50.7312,0.00260,5.27308e+01,6.42737e-09,1659658743.263412
51.0,50.7323,0.00260,5.27319e+01,6.18895e-09,1659658745.2756312
51.0,50.732,0.00260,5.27315e+01,8.99037e-09,1659658747.2957213
51.0,50.7307,0.00260,5.27303e+01,7.25190e-09,1659658749.3117836
51.0,50.7301,0.00260,5.27296e+01,8.25524e-09,1659658751.326272
51.0,50.7314,0.00260,5.27309e+01,8.57313e-09,1659658753.3384924
51.0,50.7304,0.00260,5.27300e+01,6.22869e-09,1659658755.355809
51.0,50.7307,0.00260,5.27303e+01,7.12276e-09,1659658757.3717015
51.0,50.7315,0.00260,5.27311e+01,5.86112e-09,1659658759.3911138
51.0,50.7299,0.00260,5.27295e+01,7.05322e-09,1659658761.4087086
51.0,50.7317,0.00260,5.27313e+01,6.62605e-09,1659658763.4292479
51.0,50.7303,0.00260,5.27299e+01,6.58631e-09,1659658765.4501872
51.0,50.7301,0.00260,5.27297e+01,6.73532e-09,1659658767.4611585
